batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,56.80±126.82,0.11±0.16,30.15,0.026343082,6,6
6,3,explore,KOPiv,PPh3,DMAc,0.153,105,64.29±95.43,0.02±0.12,71.11,0.020751972,6,6
6,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,57.72±126.73,0.12±0.16,28.06,0.036464688,6,6
6,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,53.59±118.79,0.09±0.15,43.12,0.350390951,6,6
7,1,explore,KOPiv,PPh3,DMAc,0.057,105,70.56±78.36,0.04±0.15,63.61,0.035508473,7,6
7,2,explore,KOPiv,PPh3,DMAc,0.1,105,68.17±78.42,0.03±0.15,63.13,0.025379457,7,6
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,75.23±78.35,0.07±0.15,62.75,0.066977902,7,6
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.45±79.61,0.11±0.15,95.48,0.113667001,7,6
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,79.06±79.71,0.10±0.15,81.63,0.103499443,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.50±89.99,0.10±0.15,99.22,0.098899661,8,6
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.93±90.96,0.03±0.15,78.93,0.033074821,8,6
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,68.98±90.13,0.05±0.15,98.38,0.053396793,8,6
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,64.71±90.83,0.04±0.15,76.02,0.037716922,8,6
8,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,66.15±90.80,0.05±0.15,83.62,0.047866463,8,6
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.03±98.95,0.06±0.15,83.22,0.05800358,9,6
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.50±98.95,0.07±0.15,96.64,0.068169899,9,6
9,3,explore,KOAc,PPh3,DMAc,0.153,120,61.11±99.00,0.02±0.15,51.83,0.021790691,9,6
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,71.33±99.00,0.07±0.15,78.19,0.067367128,9,6
9,5,explore,KOAc,PPh3,DMAc,0.1,120,61.70±98.92,0.03±0.15,74.04,0.026505208,9,6
