batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,41.60±46.05,0.04±0.11,57.33,0.264426975,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,66.43±39.98,0.07±0.11,96.64,0.068169899,5,9
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,64.23±39.70,0.06±0.11,80.38,0.057995393,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,64.45±39.67,0.07±0.11,67.21,0.068085059,5,9
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,63.50±39.38,0.06±0.11,46.75,0.06026081,5,9
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,64.44±39.83,0.07±0.11,51.37,0.069769229,5,9
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,55.84±41.35,0.03±0.11,84.67,0.030082718,6,9
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,90,64.72±40.73,0.06±0.11,13.19,0.057801699,6,9
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,65.55±40.62,0.07±0.11,30.41,0.067978972,6,9
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,66.67±40.83,0.08±0.11,46.42,0.0882992819999999,6,9
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,56.88±41.03,0.04±0.11,88.41,0.03474399,6,9
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,67.54±49.36,0.04±0.11,77.58,0.044840401,7,9
7,2,explore,KOAc,X-Phos,DMAc,0.153,105,61.44±49.53,0.03±0.11,48.86,0.029979486,7,9
7,3,explore,KOAc,X-Phos,BuCN,0.153,120,62.86±48.83,0.04±0.11,78.6,0.042418848,7,9
7,4,explore,KOAc,X-Phos,DMAc,0.1,105,61.02±49.14,0.04±0.11,65.37,0.034677571,7,9
7,5,explore,KOAc,PPh2Me,DMAc,0.153,120,51.57±60.20,0.09±0.15,7.5,0.022721597,7,9
8,1,explore,KOAc,X-Phos,BuCN,0.1,120,68.43±53.79,0.05±0.11,56.57,0.052745776,8,9
8,2,explore,KOAc,X-Phos,BuCN,0.057,120,68.52±53.78,0.06±0.11,43.22,0.075501167,8,9
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,62.68±54.22,0.04±0.11,55.4,0.044776461,8,9
8,4,explore,CsOAc,X-Phos,DMAc,0.153,120,67.58±55.60,0.07±0.11,84.49,0.075582645,8,9
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,66.02±54.91,0.06±0.11,80.39,0.02897608,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,77.41±63.40,0.05±0.11,99.81,0.0523066159999999,9,9
9,2,explore,KOPiv,X-Phos,DMAc,0.1,120,72.21±62.67,0.04±0.11,80.61,0.033627204,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,74.44±63.14,0.06±0.11,87.59,0.056921878,9,9
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,69.80±62.63,0.05±0.11,62.07,0.043701389,9,9
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.15±64.32,0.09±0.11,99.22,0.098899661,9,9
