batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,74.98±43.09,0.09±0.13,99.81,0.0523066159999999,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,72.13±42.32,0.07±0.13,30.41,0.067978972,5,7
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,76.97±42.77,0.10±0.13,87.59,0.056921878,5,7
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.58±42.71,0.10±0.13,89.95,0.0670563129999999,5,7
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.04±48.44,0.07±0.13,80.65,0.0646148409999999,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.67±49.03,0.05±0.13,98.49,0.05230281,6,7
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.03±48.07,0.08±0.13,70.51,0.075033062,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.66±48.69,0.06±0.13,89.76,0.056928134,6,7
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,84.02±47.99,0.09±0.13,77.52,0.097944781,6,7
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.27±48.78,0.06±0.13,45.73,0.060121638,7,7
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.74±48.47,0.06±0.13,44.47,0.053754267,7,7
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.62±48.42,0.07±0.13,90.39,0.067057582,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.67±48.52,0.05±0.13,61.09,0.052194994,7,7
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,76.60±48.52,0.07±0.13,42.62,0.068625715,7,7
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,74.54±87.37,0.03±0.12,78.93,0.033074821,8,7
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,52.38±108.71,0.05±0.16,61.33,0.032837496,8,7
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,55.88±106.33,0.06±0.15,43.12,0.350390951,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,71.76±87.05,0.04±0.12,76.02,0.037716922,8,7
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.61±108.47,0.06±0.16,49.17,0.037452932,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,56.72±84.99,-0.01±0.17,79.1,0.020775005,9,7
9,2,explore,KOPiv,PPh3,DMAc,0.1,120,53.82±84.73,-0.00±0.17,86.46,0.025446713,9,7
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.49±79.34,0.09±0.15,99.22,0.098899661,9,7
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,67.94±78.83,0.03±0.15,52.08,0.034091718,9,7
9,5,explore,KOAc,PPh3,DMAc,0.153,120,47.14±85.07,-0.01±0.17,51.83,0.021790691,9,7
