batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,8.76±15.58,-0.09±0.16,1.65,0.080834541,3,0
3,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,8.42±15.63,-0.13±0.18,61.86,0.065111574,3,0
3,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,90,7.63±15.08,0.00±0.17,0.24,0.040387573,3,0
3,5,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,120,8.96±15.20,-0.07±0.15,18.61,0.073063288,3,0
4,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,90,9.95±20.54,-0.03±0.13,0.41,0.027510375,4,0
4,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,29.13±21.08,-0.10±0.13,84.17,0.09845814,4,0
4,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,90,19.39±21.78,-0.05±0.13,2.65,0.052696675,4,0
4,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,28.86±21.62,-0.05±0.13,76.24,0.038112992,4,0
4,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,90,7.89±21.12,-0.05±0.13,0.0,0.030707046,4,0
5,1,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.057,120,0.00±31.59,-0.08±0.13,0.0,0.086945842,5,0
5,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,120,73.73±31.10,-0.13±0.13,59.05,0.124390018,5,0
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,33.01±30.53,-0.07±0.13,80.65,0.0646148409999999,5,0
5,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,55.30±30.83,-0.05±0.13,23.45,0.04757534,5,0
5,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,61.62±30.74,-0.05±0.13,26.97,0.047588187,5,0
6,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,90,0.00±33.15,-0.04±0.13,0.0,0.041606925,6,0
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,71.73±32.71,-0.11±0.13,72.21,0.121224204,6,0
6,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,68.15±33.22,-0.09±0.13,0.0,0.087315789,6,0
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,21.12±35.28,-0.05±0.13,49.17,0.037452932,6,0
6,5,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.057,90,0.00±35.23,-0.14±0.13,0.0,0.143998693,6,0
7,1,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.057,105,18.16±31.71,-0.06±0.13,0.0,0.068192187,7,0
7,2,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.057,120,15.73±32.08,-0.16±0.13,0.0,0.170254815,7,0
7,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,34.90±32.02,-0.10±0.13,54.41,0.094283082,7,0
7,4,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,105,12.41±32.86,-0.03±0.13,0.0,0.033582385,7,0
7,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,90,24.58±33.09,-0.09±0.13,29.45,0.091644861,7,0
8,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,55.63±30.17,-0.09±0.13,77.01,0.087907086,8,0
8,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,40.96±31.84,-0.07±0.13,41.35,0.069712871,8,0
8,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,90,13.84±31.37,-0.05±0.13,15.86,0.051650589,8,0
8,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,105,0.00±31.25,-0.03±0.13,0.0,0.028582675,8,0
8,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,13.30±30.96,-0.03±0.13,0.85,0.0325302129999999,8,0
9,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,53.53±30.56,-0.07±0.13,84.48,0.075582617,9,0
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,120,45.91±30.62,-0.08±0.13,33.69,0.087133382,9,0
9,3,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,120,11.10±30.12,-0.05±0.13,2.82,0.052242372,9,0
9,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,56.68±29.63,-0.07±0.13,27.8,0.07428847,9,0
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,35.66±31.67,-0.02±0.13,78.93,0.033074821,9,0
