batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.153,90,0.00±37.91,-0.02±0.15,0.0,0.024273053,4,5
4,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,51.35±37.61,-0.04±0.15,52.2,0.045224794,4,5
4,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,46.62±38.48,-0.03±0.15,78.93,0.033074821,4,5
4,5,Evolution (Standard),KOAc,P(fur)3,p-Xylene,0.153,105,23.30±37.91,-0.03±0.15,11.69,0.035557326,4,5
5,1,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.153,120,67.42±63.10,-0.27±0.15,45.01,0.263297159,5,5
5,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,44.84±63.13,-0.02±0.15,2.29,0.021612277,5,5
5,3,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.153,105,66.04±63.08,-0.26±0.15,24.8,0.263238898,5,5
5,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,64.86±62.90,-0.03±0.15,64.46,0.033033107,5,5
5,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,47.59±63.14,-0.02±0.15,2.64,0.021613286,5,5
6,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,16.01±36.10,-0.02±0.15,2.77,0.021613661,6,5
6,2,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.1,120,51.92±35.43,-0.06±0.15,40.02,0.055627352,6,5
6,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,47.68±35.92,-0.03±0.15,37.37,0.032955013,6,5
6,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,47.71±35.82,-0.04±0.15,76.02,0.037716922,6,5
6,5,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,120,48.76±35.92,-0.05±0.15,3.04,0.045941634,6,5
7,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,46.46±33.62,-0.05±0.15,83.62,0.047866463,7,5
7,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,105,3.04±33.73,-0.02±0.15,0.22,0.023179556,7,5
7,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,33.19±33.74,-0.03±0.15,30.03,0.032747265,7,5
7,4,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,5.65±34.28,-0.02±0.15,7.5,0.022721597,7,5
7,5,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,105,37.85±34.04,-0.03±0.15,32.04,0.034033947,7,5
8,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,4.00±35.79,-0.02±0.15,0.0,0.023178753,8,5
8,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,50.75±35.26,-0.05±0.15,64.12,0.047810249,8,5
8,3,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,120,17.17±35.70,-0.03±0.15,30.15,0.026343082,8,5
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,50.22±35.38,-0.04±0.15,73.59,0.037709917,8,5
8,5,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,105,4.02±35.78,-0.02±0.15,3.79,0.022710901,8,5
9,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,90,2.68±38.53,-0.02±0.16,3.02,0.022708682,9,5
9,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.87±38.69,-0.03±0.16,61.33,0.032837496,9,5
9,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,90,54.32±38.08,-0.05±0.16,26.56,0.047701972,9,5
9,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,90,52.73±38.21,-0.04±0.16,26.29,0.037573562,9,5
9,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,105,18.95±38.31,-0.03±0.16,8.85,0.026281679,9,5
