batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,81.89±87.85,-0.06±0.15,80.39,0.02897608,5,4
6,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,35.55±78.02,-0.02±0.13,51.83,0.021790691,6,4
6,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,100.00±78.76,-0.10±0.13,48.34,0.116351699,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,92.25±75.99,-0.06±0.13,87.59,0.056921878,6,4
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,67.12±75.90,-0.03±0.13,82.28,0.028981528,6,4
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,83.36±75.97,-0.04±0.13,80.61,0.033627204,6,4
7,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,52.43±59.97,-0.02±0.13,79.1,0.020775005,7,4
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,87.10±59.62,-0.07±0.13,89.95,0.0670563129999999,7,4
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,62.56±61.02,-0.03±0.13,78.93,0.033074821,7,4
7,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,73.14±59.52,-0.04±0.13,48.91,0.036864972,7,4
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,55.88±59.53,-0.03±0.13,60.68,0.02891926,7,4
8,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,83.32±63.13,-0.05±0.13,98.49,0.05230281,8,4
8,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,50.26±63.05,-0.02±0.13,71.11,0.020751972,8,4
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,60.08±63.04,-0.03±0.13,86.46,0.025446713,8,4
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,66.72±62.79,-0.04±0.13,77.41,0.03361798,8,4
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,77.44±62.95,-0.04±0.13,62.07,0.043701389,8,4
9,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,48.58±63.39,-0.02±0.13,38.79,0.0206588,9,4
9,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,83.52±63.66,-0.08±0.13,80.65,0.0646148409999999,9,4
9,3,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,74.36±68.02,-0.04±0.14,0.0,0.022861504,9,4
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,65.36±63.40,-0.03±0.13,91.27,0.03558821,9,4
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,80.83±63.46,-0.06±0.13,45.73,0.060121638,9,4
