batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,69.53±48.27,-0.03±0.14,15.64,0.032643774,4,9
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,84.37±47.93,-0.10±0.14,100.0,0.098901909,5,9
5,2,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,105,11.10±48.03,-0.02±0.14,3.79,0.022710901,5,9
5,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,53.60±47.37,-0.02±0.14,30.44,0.021729029,5,9
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,80.71±47.59,-0.05±0.14,98.49,0.05230281,5,9
5,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,8.66±47.85,-0.02±0.14,2.29,0.021612277,5,9
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,48.87±48.35,-0.02±0.14,38.79,0.0206588,6,9
6,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,87.38±49.92,-0.14±0.14,100.0,0.139775175,6,9
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,49.38±48.55,-0.03±0.14,86.46,0.025446713,6,9
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,81.85±48.66,-0.05±0.14,61.09,0.052194994,6,9
6,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,85.99±48.91,-0.10±0.14,43.84,0.098740012,6,9
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,43.33±47.57,-0.02±0.14,11.68,0.021674948,7,9
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.42±48.92,-0.15±0.14,83.85,0.144379109,7,9
7,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,83.19±48.15,-0.11±0.14,81.63,0.103499443,7,9
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,53.86±47.65,-0.03±0.14,91.27,0.03558821,7,9
7,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,75.19±47.99,-0.05±0.14,87.0,0.053363987,7,9
8,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,90,0.00±50.30,-0.02±0.14,3.02,0.022708682,8,9
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,88.03±50.83,-0.15±0.14,92.03,0.154530321,8,9
8,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,83.89±50.22,-0.11±0.14,95.48,0.113667001,8,9
8,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,31.60±51.85,-0.03±0.14,24.11,0.026484397,8,9
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,65.06±50.02,-0.05±0.14,28.9,0.053196497,8,9
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,17.51±53.67,-0.03±0.14,12.78,0.026451735,9,9
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,105,81.16±53.64,-0.15±0.14,91.11,0.144400038,9,9
9,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,78.65±53.46,-0.06±0.14,83.22,0.05800358,9,9
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,76.71±53.04,-0.06±0.14,89.76,0.056928134,9,9
9,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,54.70±53.39,-0.03±0.14,74.04,0.026505208,9,9
