batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,4.27±11.15,-0.02±0.11,63.13,0.025379457,4,8
4,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,10.69±11.25,-0.04±0.11,27.93,0.047519333,4,8
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,51.61±39.23,-0.04±0.11,91.27,0.03558821,5,8
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,51.27±39.18,-0.03±0.11,86.46,0.025446713,5,8
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,44.73±39.19,-0.02±0.11,71.11,0.020751972,5,8
5,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,33.01±38.86,-0.02±0.11,7.54,0.022147574,5,8
5,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,48.26±41.65,-0.06±0.12,84.64,0.123037109,5,8
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,48.44±54.57,-0.02±0.12,38.79,0.0206588,6,8
6,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,73.04±55.93,-0.11±0.12,76.33,0.112885522,6,8
6,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,63.39±54.24,-0.07±0.12,45.85,0.036551574,6,8
6,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,69.87±56.29,-0.10±0.12,58.4,0.108183344,6,8
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,63.24±54.04,-0.04±0.12,63.61,0.035508473,6,8
7,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,35.83±54.77,-0.02±0.12,2.64,0.021613286,7,8
7,2,Evolution (Standard),CsOPiv,PPh3,BuCN,0.057,120,64.40±54.13,-0.15±0.12,9.46,0.153418308,7,8
7,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,64.37±53.88,-0.12±0.12,59.68,0.122965155,7,8
7,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,61.68±53.54,-0.06±0.12,12.19,0.065971257,7,8
7,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,49.91±53.49,-0.02±0.12,51.83,0.021790691,7,8
8,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,29.18±42.89,-0.02±0.12,6.42,0.022143486,8,8
8,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,57.32±43.13,-0.08±0.12,89.71,0.082178459,8,8
8,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,56.10±43.16,-0.07±0.12,87.32,0.072043938,8,8
8,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,54.69±43.09,-0.03±0.12,74.04,0.026505208,8,8
8,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,47.77±43.22,-0.02±0.12,30.44,0.021729029,8,8
9,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,14.83±51.24,-0.02±0.12,2.77,0.021613661,9,8
9,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,61.37±50.19,-0.06±0.12,78.19,0.067367128,9,8
9,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,40.52±50.12,-0.02±0.12,11.68,0.021674948,9,8
9,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,56.15±50.08,-0.05±0.12,3.07,0.05548925,9,8
9,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,54.60±49.74,-0.04±0.12,27.82,0.036499598,9,8
