batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.1,105,38.15±1.47,-0.15±0.00,25.08,0.142980652,3,0
3,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,90,18.93±2.15,-0.05±0.00,20.46,0.039898956,3,0
3,4,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.1,90,37.00±2.06,-0.14±0.00,31.38,0.143029025,3,0
3,5,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,105,36.76±4.62,-0.11±0.01,55.96,0.120476616,3,0
4,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,26.38±2.41,-0.05±0.01,37.3,0.034556497,4,0
4,2,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,52.95±2.12,-0.12±0.00,68.17,0.120511814,4,0
4,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,27.27±3.37,-0.06±0.01,23.8,0.034507225,4,0
4,4,Evolution (Standard),CsOPiv,P(fur)3,BuOAc,0.153,90,45.85±3.39,-0.11±0.01,25.64,0.128305051,4,0
4,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,31.70±3.98,-0.07±0.01,33.6,0.04088181,4,0
5,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.1,120,50.77±1.99,-0.13±0.00,62.32,0.12514544,5,0
5,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,29.47±1.23,-0.04±0.00,37.71,0.0345579929999999,5,0
5,3,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,90,47.21±1.84,-0.12±0.00,31.66,0.120406564,5,0
5,4,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,46.30±3.94,-0.09±0.01,74.3,0.07965622,5,0
5,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,40.77±2.87,-0.06±0.01,37.37,0.032955013,5,0
6,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,105,22.87±1.09,-0.04±0.00,19.32,0.039894796,6,0
6,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,62.64±2.08,-0.08±0.00,52.56,0.079593548,6,0
6,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,49.00±2.66,-0.05±0.00,78.93,0.033074821,6,0
6,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,44.49±1.95,-0.04±0.00,64.46,0.033033107,6,0
6,5,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,90,49.13±3.50,-0.07±0.01,10.13,0.033970786,6,0
7,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,45.19±1.88,-0.04±0.00,36.7,0.040899246,7,0
7,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,54.29±2.43,-0.04±0.00,31.43,0.040869605,7,0
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,50.44±1.96,-0.04±0.00,73.59,0.037709917,7,0
7,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,62.32±2.14,-0.05±0.00,76.02,0.037716922,7,0
7,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,90,36.13±2.10,-0.04±0.00,26.29,0.037573562,7,0
8,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,105,33.51±1.71,-0.04±0.00,18.21,0.049316817,8,0
8,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,120,40.46±1.90,-0.05±0.00,21.0,0.049332509,8,0
8,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,52.16±1.79,-0.05±0.00,64.12,0.047810249,8,0
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,64.68±2.00,-0.05±0.00,83.62,0.047866463,8,0
8,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,120,25.23±1.57,-0.04±0.00,16.71,0.03988527,8,0
9,1,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,64.25±2.09,-0.08±0.00,29.06,0.084176293,9,0
9,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,51.81±2.55,-0.06±0.00,52.08,0.034091718,9,0
9,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,53.81±3.64,-0.06±0.00,53.11,0.045231781,9,0
9,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,90,19.45±1.57,-0.05±0.00,25.0,0.049355008,9,0
9,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,90,40.66±1.67,-0.05±0.00,26.56,0.047701972,9,0
