batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,105,73.99±6.13,-0.09±0.02,40.06,0.11632783,5,5
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,66.99±2.60,-0.04±0.01,77.41,0.03361798,5,5
6,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,74.16±2.33,-0.04±0.01,60.68,0.02891926,6,5
6,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,53.73±1.58,-0.04±0.00,38.03,0.034598755,6,5
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,72.14±2.32,-0.04±0.01,55.17,0.033553867,6,5
6,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,70.10±7.56,-0.11±0.02,15.64,0.032643774,6,5
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,69.10±1.84,-0.04±0.00,61.0,0.043698305,6,5
7,1,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,64.60±6.96,-0.10±0.02,74.3,0.07965622,7,5
7,2,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,105,21.60±2.79,-0.04±0.01,7.88,0.032584191,7,5
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,56.15±1.76,-0.04±0.00,52.77,0.043674579,7,5
7,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,60.21±4.35,-0.06±0.01,71.43,0.041269496,7,5
7,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,120,21.97±2.91,-0.04±0.01,9.59,0.043093399,7,5
8,1,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,72.47±2.83,-0.08±0.01,52.56,0.079593548,8,5
8,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,64.49±3.45,-0.08±0.01,77.01,0.087907086,8,5
8,3,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,72.07±3.68,-0.08±0.01,52.08,0.034091718,8,5
8,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,90,15.03±2.83,-0.04±0.01,0.85,0.0325302129999999,8,5
8,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,64.14±2.48,-0.04±0.01,73.33,0.041284084,8,5
9,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,71.55±2.26,-0.08±0.00,84.62,0.087965517,9,5
9,2,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,105,7.73±1.86,-0.04±0.00,4.28,0.043052628,9,5
9,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,53.94±3.07,-0.05±0.01,44.48,0.036840056,9,5
9,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,65.60±2.16,-0.05±0.00,50.93,0.051608171,9,5
9,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,67.95±3.09,-0.08±0.01,0.0,0.087315789,9,5
