batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,59.36±1.51,-0.03±0.00,61.33,0.032837496,6,1
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,51.77±1.45,-0.04±0.00,38.15,0.037421164,6,1
6,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,48.48±1.89,-0.04±0.00,30.03,0.032747265,6,1
6,4,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,105,1.24±1.71,-0.04±0.00,0.0,0.035354735,6,1
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,48.62±1.75,-0.05±0.00,36.29,0.047543433,6,1
7,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,90,2.74±2.00,-0.04±0.00,0.0,0.035354735,7,1
7,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,4.83±2.80,-0.04±0.00,11.91,0.027543527,7,1
7,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,39.00±2.20,-0.04±0.00,13.22,0.040580594,7,1
7,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,46.74±2.25,-0.04±0.00,26.48,0.040655175,7,1
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,41.86±2.13,-0.05±0.00,35.43,0.049227084,7,1
8,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,8.39±1.62,-0.03±0.00,5.25,0.027524328,8,1
8,2,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,120,38.27±2.96,-0.09±0.00,20.95,0.0792465359999999,8,1
8,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,30.92±1.30,-0.04±0.00,10.34,0.037340994,8,1
8,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,14.77±3.42,-0.04±0.00,24.11,0.026484397,8,1
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,35.63±1.23,-0.05±0.00,27.93,0.047519333,8,1
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,19.90±1.71,-0.03±0.00,12.78,0.026451735,9,1
9,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,36.20±3.06,-0.06±0.00,54.83,0.12028677,9,1
9,3,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,120,22.23±3.06,-0.04±0.00,2.77,0.038412871,9,1
9,4,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.153,120,26.91±4.16,-0.06±0.01,0.89,0.140017489,9,1
9,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,29.40±1.28,-0.06±0.00,38.63,0.067802977,9,1
