batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
2,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,28.04±2.75,-0.04±0.01,10.34,0.037340994,2,8
3,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,40.67±6.17,-0.06±0.03,30.77,0.044873663,3,8
3,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,46.65±6.20,-0.06±0.03,45.37,0.044985764,3,8
3,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,25.51±2.45,-0.04±0.01,13.22,0.040580594,3,8
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,36.41±2.58,-0.05±0.01,36.29,0.047543433,3,8
3,5,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.92±4.25,-0.07±0.02,14.06,0.033795527,3,8
4,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,41.83±4.77,-0.07±0.02,54.83,0.12028677,4,8
4,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,105,15.39±2.24,-0.04±0.01,21.77,0.033817753,4,8
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,35.92±2.28,-0.05±0.01,56.45,0.055566917,4,8
4,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,36.10±4.81,-0.07±0.02,76.34,0.120348779,4,8
4,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,25.08±1.51,-0.05±0.01,27.93,0.047519333,4,8
5,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,18.24±2.31,-0.04±0.01,9.14,0.033781344,5,8
5,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,61.97±2.40,-0.11±0.01,23.23,0.120195674,5,8
5,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,46.63±2.24,-0.06±0.01,64.48,0.078486468,5,8
5,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,48.32±4.26,-0.10±0.02,18.19,0.132245083,5,8
5,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,37.17±1.80,-0.05±0.01,43.52,0.055467638,5,8
6,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,9.96±1.90,-0.04±0.01,5.65,0.040538016,6,8
6,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,55.60±2.12,-0.12±0.01,45.17,0.124909413,6,8
6,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,44.87±1.58,-0.07±0.01,49.19,0.078369068,6,8
6,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,49.50±2.97,-0.12±0.01,27.88,0.134987201,6,8
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,33.69±3.58,-0.05±0.01,17.56,0.034297863,6,8
7,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,40.63±2.49,-0.12±0.01,39.2,0.132406402,7,8
7,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,14.10±1.89,-0.04±0.01,4.92,0.03425173,7,8
7,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,120,40.33±2.24,-0.08±0.01,51.37,0.069769229,7,8
7,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,20.36±2.00,-0.05±0.01,21.25,0.039715252,7,8
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,90,33.07±1.81,-0.07±0.01,28.17,0.0782076729999999,7,8
8,1,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,120,46.33±1.78,-0.07±0.01,46.42,0.0882992819999999,8,8
8,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,2.32±1.74,-0.04±0.01,2.49,0.034242861,8,8
8,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,105,30.46±1.51,-0.07±0.01,59.83,0.079427918,8,8
8,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,25.21±1.52,-0.05±0.01,14.99,0.0447525009999999,8,8
8,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,46.09±1.96,-0.07±0.01,52.47,0.061253848,8,8
9,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,10.53±1.25,-0.04±0.00,10.98,0.039677769,9,8
9,2,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,47.98±2.34,-0.07±0.01,62.33,0.106809752,9,8
9,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,105,46.42±1.53,-0.07±0.01,38.53,0.061175441,9,8
9,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,25.16±1.39,-0.05±0.00,35.43,0.049227084,9,8
9,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.153,120,27.82±2.46,-0.06±0.01,19.95,0.045884884,9,8
