batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,60.74±3.38,-0.04±0.00,37.37,0.032955013,3,2
3,2,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,69.90±4.94,-0.08±0.01,61.67,0.031636791,3,2
3,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,65.09±6.93,-0.05±0.01,53.11,0.045231781,3,2
3,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,62.30±2.60,-0.04±0.00,73.59,0.037709917,3,2
3,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,68.72±4.78,-0.08±0.01,39.32,0.031555219,3,2
4,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,90,51.24±2.13,-0.04±0.00,26.29,0.037573562,4,2
4,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,69.65±2.10,-0.08±0.00,67.17,0.082561232,4,2
4,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,66.83±4.55,-0.06±0.01,74.3,0.07965622,4,2
4,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,120,54.92±2.51,-0.05±0.00,67.04,0.037060311,4,2
4,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,59.78±2.28,-0.05±0.00,64.12,0.047810249,4,2
5,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,24.18±2.14,-0.04±0.00,33.6,0.04088181,5,2
5,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,70.59±3.31,-0.07±0.00,52.08,0.034091718,5,2
5,3,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,66.41±4.73,-0.06±0.01,68.17,0.120511814,5,2
5,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,47.40±2.38,-0.04±0.00,57.68,0.0452668709999999,5,2
5,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,66.40±1.64,-0.05±0.00,83.62,0.047866463,5,2
6,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.057,120,68.39±1.89,-0.08±0.00,54.52,0.094283484,6,2
6,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,105,50.50±2.07,-0.04±0.00,32.04,0.034033947,6,2
6,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.057,120,62.17±2.05,-0.05±0.00,45.62,0.048750555,6,2
6,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,105,54.94±1.53,-0.05±0.00,43.76,0.036975345,6,2
6,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,57.84±3.77,-0.05±0.01,76.24,0.038112992,6,2
7,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,78.03±2.29,-0.07±0.00,6.23,0.083219662,7,2
7,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,90,31.70±1.96,-0.04±0.00,10.13,0.033970786,7,2
7,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,66.56±1.93,-0.04±0.00,53.49,0.037985033,7,2
7,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,69.32±2.80,-0.04±0.00,84.67,0.030082718,7,2
7,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,69.94±3.60,-0.06±0.01,48.91,0.036864972,7,2
8,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,69.87±1.99,-0.04±0.00,88.41,0.03474399,8,2
8,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,69.69±1.86,-0.04±0.00,48.86,0.029979486,8,2
8,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,67.08±3.47,-0.04±0.00,78.6,0.042418848,8,2
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,65.49±2.21,-0.04±0.00,65.37,0.034677571,8,2
8,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,63.99±2.50,-0.04±0.00,38.79,0.029950456,8,2
9,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,50.96±1.53,-0.04±0.00,38.03,0.034598755,9,2
9,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,74.72±1.98,-0.05±0.00,56.57,0.052745776,9,2
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,74.26±1.69,-0.04±0.00,77.58,0.044840401,9,2
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,54.34±2.47,-0.04±0.00,82.28,0.028981528,9,2
9,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,60.96±2.36,-0.04±0.00,80.39,0.02897608,9,2
