batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,40.11±25.81,0.08±0.06,38.53,0.061175441,5,0
5,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,105,49.91±29.53,0.12±0.05,41.1,0.117509056,5,0
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,36.27±22.91,0.08±0.06,77.52,0.097944781,5,0
5,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,51.51±29.98,0.11±0.05,38.65,0.133756026,5,0
6,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,45.68±13.38,0.05±0.02,67.04,0.037060311,6,0
6,2,explore,KOPiv,X-Phos,BuCN,0.153,105,55.79±19.88,0.05±0.02,73.33,0.041284084,6,0
6,3,explore,KOPiv,X-Phos,BuCN,0.057,90,51.89±20.34,0.05±0.02,30.83,0.074311735,6,0
6,4,explore,CsOPiv,JackiePhos,DMAc,0.153,120,24.98±22.71,0.23±0.09,5.65,0.437750945,6,0
6,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,23.78±17.65,0.06±0.05,0.0,0.023178753,6,0
7,1,explore,CsOAc,P(fur)3,DMAc,0.153,90,31.69±25.89,0.11±0.05,24.55,0.079512802,7,0
7,2,explore,KOPiv,P(fur)3,BuOAc,0.1,90,24.93±14.40,0.07±0.06,25.0,0.049355008,7,0
7,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,31.08±20.17,0.06±0.07,16.71,0.03988527,7,0
7,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,52.05±15.53,0.05±0.02,48.91,0.036864972,7,0
7,5,explore,KOPiv,PPh3,DMAc,0.1,120,12.54±15.99,0.05±0.06,86.46,0.025446713,7,0
8,1,explore,KOAc,PPhMe2,p-Xylene,0.057,120,4.03±10.97,0.05±0.04,0.0,0.042701224,8,0
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,60.92±24.92,0.10±0.01,84.03,0.139729137,8,0
8,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,105,40.54±30.19,0.29±0.08,6.54,0.350654271,8,0
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,52.98±32.39,0.03±0.01,79.1,0.020775005,8,0
8,5,explore,CsOAc,PPh3,DMAc,0.1,120,52.46±34.75,0.09±0.02,87.32,0.072043938,8,0
9,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,52.34±24.99,0.11±0.01,31.58,0.106636797,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.153,90,67.74±23.76,0.03±0.01,38.79,0.0206588,9,0
9,3,explore,CsOPiv,PPh3,DMAc,0.153,90,73.22±23.69,0.10±0.02,28.53,0.108097235,9,0
9,4,explore,CsOPiv,PPh3,DMAc,0.153,105,75.78±21.22,0.10±0.02,45.28,0.108145522,9,0
9,5,explore,CsOAc,PPhMe2,DMAc,0.1,105,5.08±7.39,0.09±0.01,0.0,0.0741067409999999,9,0
