batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PPh3,BuCN,0.153,90,33.15±28.88,0.08±0.06,0.85,0.0325302129999999,6,8
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,9.71±17.50,0.07±0.05,24.11,0.026484397,7,8
7,2,explore,KOPiv,X-Phos,DMAc,0.153,90,54.30±18.13,0.08±0.04,60.68,0.02891926,7,8
7,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,54.33±20.95,0.04±0.00,53.11,0.045231781,7,8
7,4,explore,CsOAc,P(fur)3,BuOAc,0.057,120,43.12±20.98,0.09±0.04,12.14,0.114435316,7,8
7,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,46.54±18.34,0.08±0.04,26.33,0.03581743,7,8
8,1,explore,KOPiv,BrettPhos,BuOAc,0.153,90,15.30±13.38,0.15±0.11,42.48,0.148099396,8,8
8,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,46.99±19.84,0.04±0.03,66.49,0.045485421,8,8
8,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,45.64±19.56,0.04±0.04,26.97,0.047588187,8,8
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,59.15±15.51,0.05±0.04,88.41,0.03474399,8,8
8,5,explore,KOPiv,X-Phos,p-Xylene,0.1,105,43.78±18.61,0.04±0.04,35.07,0.035849329,8,8
9,1,explore,KOAc,PPhtBu2,DMAc,0.153,90,13.81±20.40,0.08±0.06,0.0,0.03855042,9,8
9,2,explore,KOAc,PPhMe2,BuCN,0.057,90,6.82±11.90,0.08±0.05,0.0,0.069286487,9,8
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,57.74±16.69,0.05±0.03,55.4,0.044776461,9,8
9,4,explore,KOAc,X-Phos,DMAc,0.153,120,68.46±14.17,0.04±0.03,84.67,0.030082718,9,8
9,5,explore,KOAc,X-Phos,BuCN,0.1,120,66.66±14.54,0.05±0.03,56.57,0.052745776,9,8
