batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,41.28±27.19,0.10±0.06,38.8,0.113503605,5,2
5,3,explore,KOAc,PPhtBu2,BuCN,0.057,120,1.36±6.40,0.07±0.05,0.0,0.083881103,5,2
5,4,explore,KOAc,P(fur)3,DMAc,0.057,90,39.46±29.31,0.06±0.06,14.53,0.048761592,5,2
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,48.55±24.86,0.06±0.06,83.62,0.047866463,5,2
6,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,15.85±23.30,0.11±0.09,30.15,0.026343082,6,2
6,2,explore,CsOPiv,PPhtBu2,DMAc,0.153,120,2.44±7.00,0.09±0.03,0.0,0.124924132,6,2
6,3,explore,KOAc,JackiePhos,BuCN,0.153,120,13.83±20.03,0.20±0.11,20.72,0.363496747,6,2
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,50.07±25.20,0.07±0.06,98.38,0.053396793,6,2
6,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,58.81±21.51,0.05±0.03,73.59,0.037709917,6,2
7,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,25.14±20.85,0.16±0.12,0.0,0.144665413,7,2
7,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,71.96±18.09,0.10±0.02,74.3,0.07965622,7,2
7,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,26.41±22.73,0.05±0.06,0.0,0.024434582,7,2
7,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,27.57±15.19,0.05±0.06,35.43,0.049227084,7,2
7,5,explore,CsOPiv,P(fur)3,BuOAc,0.1,105,50.53±24.57,0.11±0.02,14.51,0.136764018,7,2
8,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,12.38±14.24,0.04±0.03,0.0,0.033391893,8,2
8,2,explore,KOPiv,PPh2Me,BuCN,0.153,105,17.93±14.38,0.05±0.05,0.0,0.033582385,8,2
8,3,explore,CsOAc,X-Phos,BuCN,0.1,120,67.23±21.70,0.10±0.02,84.17,0.09845814,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,64.88±17.90,0.06±0.03,98.49,0.05230281,8,2
8,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,63.72±24.54,0.06±0.03,80.86,0.065710753,8,2
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,28.05±12.51,0.05±0.03,12.98,0.047476236,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.47±18.90,0.06±0.01,89.95,0.0670563129999999,9,2
9,3,explore,KOPiv,X-Phos,BuCN,0.1,105,67.69±19.29,0.04±0.01,56.14,0.051648175,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.09±21.66,0.06±0.01,96.64,0.068169899,9,2
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,73.82±19.20,0.11±0.02,83.25,0.103504113,9,2
