batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,27.73±19.37,0.17±0.10,0.0,0.045160314,3,3
3,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,32.09±17.77,0.18±0.10,2.79,0.091721882,3,3
4,1,explore,KOAc,P(fur)3,BuCN,0.057,105,20.38±18.16,0.12±0.10,8.17,0.079334997,4,3
4,2,explore,KOAc,P(fur)3,DMAc,0.1,90,20.07±19.03,0.11±0.10,9.59,0.038619719,4,3
4,3,explore,KOAc,P(fur)3,DMAc,0.153,120,22.51±20.75,0.11±0.11,52.08,0.034091718,4,3
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,19.04±19.87,0.11±0.11,64.46,0.033033107,4,3
4,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,26.15±21.43,0.12±0.10,0.0,0.04943283,4,3
5,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,35.74±18.41,0.12±0.08,2.21,0.06869243,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,23.57±21.37,0.11±0.11,28.9,0.053196497,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,23.33±23.10,0.10±0.11,89.95,0.0670563129999999,5,3
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,21.63±22.53,0.10±0.11,32.43,0.060046832,5,3
5,5,explore,CsOAc,PPhMe2,BuOAc,0.1,90,10.70±16.21,0.13±0.08,0.0,0.08582336,5,3
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,42.65±20.18,0.06±0.03,31.32,0.053706273,6,3
6,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,42.52±22.30,0.04±0.03,73.59,0.037709917,6,3
6,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,12.14±21.30,0.06±0.06,28.06,0.036464688,6,3
6,4,explore,KOPiv,PPh3,DMAc,0.1,120,47.13±23.75,0.04±0.02,86.46,0.025446713,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.057,120,46.77±21.94,0.08±0.04,62.07,0.043701389,6,3
7,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,105,7.28±11.01,0.06±0.04,0.0,0.035354735,7,3
7,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,90,15.40±22.95,0.07±0.04,0.0,0.048887681,7,3
7,3,explore,KOAc,X-Phos,BuOAc,0.1,120,31.53±26.28,0.08±0.04,73.71,0.04662033,7,3
7,4,explore,KOPiv,P(fur)3,BuOAc,0.057,120,49.78±25.20,0.05±0.05,14.81,0.067855588,7,3
7,5,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,10.50±12.21,0.11±0.04,1.6,0.110652605,7,3
8,1,explore,KOAc,X-Phos,p-Xylene,0.1,90,38.59±25.27,0.06±0.02,25.5,0.036908701,8,3
8,2,explore,KOPiv,PPhtBu2,DMAc,0.153,90,12.27±21.49,0.06±0.06,0.0,0.03745612,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,61.05±20.65,0.06±0.03,87.59,0.056921878,8,3
8,4,explore,CsOPiv,PPh2Me,DMAc,0.057,90,10.35±11.13,0.12±0.04,3.43,0.123861698,8,3
8,5,explore,KOAc,PPh3,DMAc,0.057,105,48.60±26.54,0.04±0.02,27.82,0.036499598,8,3
9,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,7.96±9.44,0.17±0.07,28.02,0.198801521,9,3
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,52.13±24.50,0.06±0.01,26.39,0.070860622,9,3
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,65.82±20.35,0.03±0.01,79.1,0.020775005,9,3
9,4,explore,KOAc,CgMe-PPh,BuCN,0.1,105,33.87±17.45,0.06±0.01,54.67,0.07600574,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.057,120,66.10±20.66,0.04±0.01,91.27,0.03558821,9,3
