batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,59.39±14.00,0.08±0.04,16.04,0.075709131,3,9
4,1,explore,KOAc,PPhMe2,p-Xylene,0.1,90,9.76±17.46,0.07±0.06,0.0,0.030932803,4,9
4,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,28.56±21.86,0.09±0.07,15.86,0.051650589,4,9
4,3,explore,KOAc,P(fur)3,DMAc,0.057,120,33.50±25.06,0.09±0.07,62.04,0.048898553,4,9
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,32.05±24.02,0.09±0.07,76.02,0.037716922,4,9
4,5,explore,CsOAc,X-Phos,DMAc,0.057,105,48.39±26.86,0.14±0.06,89.17,0.090374259,4,9
5,1,explore,CsOPiv,BrettPhos,DMAc,0.1,90,54.66±23.32,0.24±0.05,0.0,0.232133425,5,9
5,2,explore,CsOPiv,X-Phos,DMAc,0.1,90,63.41±22.95,0.12±0.05,22.94,0.120928967,5,9
5,3,explore,KOPiv,X-Phos,BuCN,0.057,120,57.57±22.53,0.08±0.06,27.8,0.07428847,5,9
5,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,69.50±17.10,0.10±0.03,74.3,0.07965622,5,9
5,5,explore,CsOAc,X-Phos,DMAc,0.1,120,71.02±18.34,0.12±0.04,84.81,0.080234058,5,9
6,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,24.72±20.87,0.19±0.10,47.33,0.264913225,6,9
6,2,explore,CsOAc,X-Phos,DMAc,0.1,90,60.71±26.94,0.10±0.01,84.17,0.080232213,6,9
6,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,50.47±25.70,0.09±0.02,21.09,0.128279459,6,9
6,4,explore,KOPiv,PPhtBu2,BuCN,0.1,90,6.90±15.24,0.06±0.04,0.95,0.059936203,6,9
6,5,explore,KOAc,tBPh-CPhos,BuOAc,0.057,105,24.34±20.91,0.19±0.10,2.85,0.29920274,6,9
7,1,explore,KOPiv,PPh2Me,BuOAc,0.1,120,11.74±17.09,0.06±0.06,0.31,0.03797453,7,9
7,2,explore,KOAc,PPh2Me,DMAc,0.057,90,18.80±26.02,0.06±0.06,7.3,0.037499142,7,9
7,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,55.44±27.41,0.10±0.01,82.21,0.0836470159999999,7,9
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,56.38±19.51,0.05±0.01,52.08,0.034091718,7,9
7,5,explore,KOPiv,JackiePhos,DMAc,0.153,90,15.73±22.47,0.24±0.11,2.9,0.350275005,7,9
8,1,explore,CsOPiv,PPhtBu2,BuCN,0.153,90,4.45±10.36,0.11±0.04,0.0,0.136900842,8,9
8,2,explore,CsOAc,P(fur)3,BuOAc,0.057,105,62.76±21.01,0.10±0.02,14.5,0.11444859,8,9
8,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,90,17.65±18.22,0.08±0.06,0.0,0.034486192,8,9
8,4,explore,CsOAc,X-Phos,BuOAc,0.057,105,72.96±18.86,0.10±0.01,80.77,0.11071838,8,9
8,5,explore,CsOAc,P(fur)3,BuOAc,0.1,120,63.09±20.93,0.09±0.02,14.73,0.095891989,8,9
9,1,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,31.86±24.06,0.29±0.06,62.6,0.314593104,9,9
9,2,explore,CsOAc,X-Phos,BuOAc,0.1,105,64.31±21.89,0.09±0.01,86.43,0.092192321,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.153,90,55.34±25.16,0.07±0.01,60.68,0.02891926,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.057,120,29.46±23.68,0.05±0.03,91.27,0.03558821,9,9
9,5,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,49.08±23.66,0.11±0.02,39.81,0.135103062,9,9
