batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,0.12±0.11,0.28±0.12,0.091910067,0.746412161,3,3
4,1,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.08±0.07,0.38±0.19,0.239969328,0.683529903,4,3
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.43±0.21,0.111002955,0.40267889,4,3
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.12,0.53±0.14,0.113149465,0.531662639,4,3
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.11,0.44±0.13,0.442409012,0.324931994,4,3
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.10,0.49±0.14,0.696582076,0.606048866,4,3
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,0.14±0.10,0.29±0.20,0.040281493,0.143558739,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.16,0.49±0.18,0.047764482,0.57903841,5,3
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.30±0.19,0.48±0.19,0.109674808,0.668734958,5,3
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.16,0.57±0.13,0.830024857,0.60100802,5,3
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.25±0.20,0.49±0.19,0.129584348,0.648876506,5,3
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline,0.16±0.10,0.29±0.22,0.053747089,0.079641394,6,3
6,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.21,0.56±0.16,0.236125188,0.678882322,6,3
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.16,0.51±0.18,0.953401322,0.634751119,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.16,0.56±0.15,0.885268046,0.596039359,6,3
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.16,0.51±0.19,0.805172393,0.582761829,6,3
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.25,0.49±0.14,0.289549752,0.545808757,7,3
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.24,0.56±0.14,0.409336651,0.688116361,7,3
7,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.24,0.55±0.14,0.178109204,0.59439733,7,3
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.24,0.59±0.07,0.880544669,0.63599345,7,3
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.19±0.11,0.50±0.15,0.55766785,0.403323043,7,3
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.21,0.49±0.11,0.111242719,0.563136259,8,3
8,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.29,0.62±0.05,0.503979765,0.681250853,8,3
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.23,0.63±0.06,0.339715982,0.627631193,8,3
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.32±0.25,0.60±0.13,0.142469344,0.682735455,8,3
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.14,0.60±0.13,0.321030496,0.65129702,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.25,0.63±0.04,0.818043471,0.628208095,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.26,0.64±0.04,0.341997973,0.654701031,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.29±0.21,0.42±0.22,0.037209295,0.004814844,9,3
9,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.24,0.64±0.04,0.199836092,0.677570556,9,3
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.32±0.22,0.40±0.22,0.037273917,0.177822095,9,3
