batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.45±0.12,0.755946531,0.529185677,4,1
5,1,explore,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.16,0.55±0.12,0.117591891,0.559057336,5,1
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.15,0.62±0.10,0.219947807,0.651071298,5,1
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.15,0.64±0.06,0.059060885,0.780701428,5,1
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.15,0.62±0.10,0.067049889,0.662547048,5,1
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.13,0.61±0.10,0.659520312,0.60604197,5,1
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.07±0.04,0.24±0.25,0.044341748,0.145139449,6,1
6,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.15,0.55±0.11,0.13007245,0.442529878,6,1
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.15,0.66±0.09,0.805172393,0.582761829,6,1
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.29±0.17,0.60±0.13,0.146627025,0.363694432,6,1
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.17±0.13,0.61±0.16,0.053631125,0.518757763,6,1
7,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.15,0.46±0.13,0.503979765,0.681250853,7,1
7,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.17,0.50±0.13,0.211413418,0.592188757,7,1
7,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.16,0.50±0.14,0.14863201,0.587281927,7,1
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.14,0.65±0.08,0.649149511,0.661292236,7,1
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.14,0.46±0.14,0.588702383,0.604697809,7,1
8,1,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.18,0.67±0.05,0.148207736,0.556394549,8,1
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.19,0.62±0.12,0.696582076,0.606048866,8,1
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.22,0.60±0.13,0.953401322,0.634751119,8,1
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.18,0.61±0.11,0.830024857,0.60100802,8,1
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.18,0.53±0.12,0.279382238,0.528355252,8,1
9,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.26,0.67±0.05,0.199836092,0.677570556,9,1
9,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.26,0.67±0.05,0.236125188,0.678882322,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.31,0.54±0.13,0.057087135,0.455718568,9,1
9,4,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.26,0.64±0.06,0.047764482,0.57903841,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.31,0.55±0.11,0.047572641,0.526203661,9,1
