batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.09,0.46±0.12,0.649149511,0.661292236,5,2
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.13,0.42±0.12,0.659520312,0.60604197,5,2
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.12,0.46±0.08,0.067449648,0.440116598,5,2
6,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.08±0.08,0.49±0.08,0.146093963,0.533708923,6,2
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.17,0.58±0.08,0.219947807,0.651071298,6,2
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.16,0.54±0.10,0.805172393,0.582761829,6,2
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.17,0.55±0.10,0.164702487,0.745849055,6,2
6,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.17,0.54±0.09,0.181678769,0.563159416,6,2
7,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.10,0.51±0.13,0.009010086,0.092639016,7,2
7,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.14,0.62±0.08,0.14863201,0.587281927,7,2
7,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.37±0.25,0.51±0.09,0.146627025,0.363694432,7,2
7,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.21,0.57±0.09,0.211413418,0.592188757,7,2
7,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.13,0.63±0.08,0.178109204,0.59439733,7,2
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.12,0.53±0.13,0.201362469,0.613611506,8,2
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.11,0.60±0.10,0.696582076,0.606048866,8,2
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.14,0.55±0.13,0.249349104,0.511698252,8,2
8,4,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.17,0.63±0.06,0.034914524,0.597840401,8,2
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.15,0.50±0.15,0.279382238,0.528355252,8,2
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.23,0.58±0.08,0.880544669,0.63599345,9,2
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.51±0.07,0.311249154,0.458124091,9,2
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.23,0.59±0.06,0.953401322,0.634751119,9,2
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.17,0.61±0.09,0.885268046,0.596039359,9,2
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.24,0.61±0.04,0.339715982,0.627631193,9,2
