batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.14,0.44±0.13,0.265823419,0.473940725,4,5
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.12,0.50±0.14,0.953401322,0.634751119,4,5
4,3,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.23±0.15,0.47±0.12,0.053309896,0.273996996,4,5
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.11,0.47±0.16,0.299243867,0.589952639,4,5
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.12±0.10,0.21±0.17,0.058439763,0.134541258,4,5
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.18±0.20,0.58±0.10,0.150525173,0.738237792,5,5
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.13,0.57±0.10,0.818043471,0.628208095,5,5
5,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.22,0.54±0.13,0.165285501,0.659002152,5,5
5,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.20,0.56±0.11,0.199836092,0.677570556,5,5
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.21,0.59±0.10,0.464161205,0.667737559,5,5
6,1,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat2,0.09±0.16,0.30±0.23,0.014808797,0.194187153,6,5
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.21,0.63±0.09,0.696582076,0.606048866,6,5
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.18,0.57±0.16,0.112671958,0.48163996,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.22,0.63±0.10,0.503979765,0.681250853,6,5
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.43±0.21,0.55±0.15,0.4843728,0.527397364,6,5
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.17,0.63±0.07,0.110026302,0.648445928,7,5
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.20,0.68±0.04,0.885268046,0.596039359,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.20,0.68±0.05,0.880544669,0.63599345,7,5
7,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.18,0.57±0.13,0.14863201,0.587281927,7,5
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.19,0.58±0.13,0.164702487,0.745849055,7,5
8,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.15,0.58±0.08,0.124043301,0.59028748,8,5
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.24,0.65±0.05,0.830024857,0.60100802,8,5
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.23,0.64±0.08,0.805172393,0.582761829,8,5
8,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.26,0.65±0.05,0.341997973,0.654701031,8,5
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.23,0.62±0.11,0.219947807,0.651071298,8,5
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.32±0.29,0.64±0.11,0.148229329,0.640185879,9,5
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.24,0.63±0.05,0.339715982,0.627631193,9,5
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.27,0.51±0.12,0.526305931,0.518064653,9,5
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.52±0.30,0.50±0.10,0.472123822,0.457797175,9,5
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.34±0.32,0.61±0.10,0.142469344,0.682735455,9,5
