batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,76.71±3.81,-0.04±0.00,55.17,0.033553867,5,5
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,73.85±3.77,-0.03±0.00,60.68,0.02891926,5,5
6,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,23.07±2.86,-0.03±0.00,44.48,0.036840056,6,5
6,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,80.99±5.13,-0.09±0.00,89.17,0.090374259,6,5
6,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,82.19±6.09,-0.07±0.00,84.48,0.075582617,6,5
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,67.69±2.10,-0.04±0.00,61.0,0.043698305,6,5
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,36.78±0.98,-0.04±0.00,72.45,0.032869553,6,5
7,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,28.19±2.04,-0.04±0.00,31.55,0.03043256,7,5
7,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,105,78.12±7.46,-0.08±0.00,87.83,0.080242764,7,5
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,58.55±4.76,-0.05±0.00,27.93,0.047519333,7,5
7,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.62±4.55,-0.04±0.00,61.33,0.032837496,7,5
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,60.16±4.74,-0.04±0.00,52.77,0.043674579,7,5
8,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,62.88±8.62,-0.04±0.00,88.41,0.03474399,8,5
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,55.75±8.94,-0.06±0.00,99.81,0.0523066159999999,8,5
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,48.78±3.48,-0.04±0.00,38.15,0.037421164,8,5
8,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,51.10±3.86,-0.03±0.00,30.03,0.032747265,8,5
8,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,37.62±5.89,-0.04±0.00,73.33,0.041284084,8,5
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±3.82,-0.10±0.00,99.22,0.098899661,9,5
9,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,34.53±2.81,-0.04±0.00,34.45,0.030443145,9,5
9,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,72.05±3.67,-0.04±0.00,71.43,0.041269496,9,5
9,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,87.78±4.17,-0.07±0.00,83.22,0.05800358,9,5
9,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,100.00±2.87,-0.10±0.00,100.0,0.098901909,9,5
