batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,55.09±2.33,0.19±0.01,28.02,0.198801521,6,1
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,42.59±3.75,0.18±0.01,27.71,0.22169053,6,1
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,35.79±1.98,0.21±0.01,30.02,0.221703523,7,1
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,25.64±1.98,0.21±0.01,22.92,0.221663589,7,1
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.81±1.88,0.21±0.01,26.64,0.203126617,7,1
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,39.61±2.20,0.21±0.01,35.91,0.203178757,7,1
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.12±2.20,0.21±0.01,29.21,0.203141073,7,1
8,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,56.97±2.96,0.18±0.01,58.48,0.152440653,8,1
8,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,48.86±2.89,0.19±0.01,56.05,0.162918073,8,1
8,3,explore,CsOPiv,BrettPhos,BuCN,0.153,120,55.63±3.08,0.18±0.01,53.81,0.239872808,8,1
8,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,44.19±3.23,0.18±0.01,0.89,0.140017489,8,1
8,5,explore,CsOPiv,BrettPhos,BuOAc,0.153,120,39.02±3.18,0.18±0.01,25.67,0.235472859,8,1
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,29.93±1.42,0.19±0.01,20.35,0.19456967,9,1
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,33.34±1.50,0.19±0.01,20.6,0.194571076,9,1
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,26.56±1.57,0.19±0.01,17.16,0.194551728,9,1
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,27.03±1.85,0.21±0.01,1.85,0.201393124,9,1
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,30.68±1.90,0.21±0.01,1.68,0.201392634,9,1
