batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,72.72±2.50,0.05±0.01,64.46,0.033033107,5,8
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,72.51±2.60,0.05±0.01,76.02,0.037716922,5,8
5,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,69.47±3.34,0.05±0.01,31.43,0.040869605,5,8
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,70.53±3.05,0.05±0.01,73.59,0.037709917,5,8
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,68.00±3.63,0.05±0.01,37.37,0.032955013,5,8
6,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,74.63±2.10,0.05±0.01,83.62,0.047866463,6,8
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,68.55±2.10,0.04±0.01,64.12,0.047810249,6,8
6,3,explore,KOAc,P(fur)3,DMAc,0.057,120,62.55±4.21,0.06±0.01,62.04,0.048898553,6,8
6,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,60.46±3.75,0.07±0.01,40.02,0.055627352,6,8
6,5,explore,KOAc,P(fur)3,DMAc,0.057,90,52.64±4.34,0.06±0.01,14.53,0.048761592,6,8
7,1,explore,CsOAc,P(fur)3,DMAc,0.057,120,58.23±2.76,0.06±0.01,78.6,0.094446738,7,8
7,2,explore,CsOPiv,P(fur)3,DMAc,0.057,120,61.36±3.70,0.08±0.01,50.7,0.135239574,7,8
7,3,explore,CsOAc,P(fur)3,DMAc,0.1,120,57.46±2.84,0.06±0.01,29.06,0.084176293,7,8
7,4,explore,KOPiv,P(fur)3,BuOAc,0.057,120,53.98±2.41,0.05±0.01,14.81,0.067855588,7,8
7,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,54.91±3.19,0.06±0.01,74.3,0.07965622,7,8
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,56.77±2.22,0.06±0.00,52.08,0.034091718,8,8
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,55.73±1.68,0.06±0.00,60.48,0.038766424,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.63±5.14,0.09±0.01,99.81,0.0523066159999999,8,8
8,4,explore,KOAc,P(fur)3,DMAc,0.153,105,44.71±2.24,0.05±0.00,32.04,0.034033947,8,8
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,48.44±2.06,0.04±0.00,30.03,0.032747265,8,8
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.13±2.42,0.06±0.00,87.59,0.056921878,9,8
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.74±2.36,0.06±0.00,98.49,0.05230281,9,8
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,84.24±2.96,0.06±0.01,45.73,0.060121638,9,8
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.94±3.73,0.07±0.01,80.65,0.0646148409999999,9,8
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.24±3.13,0.06±0.01,89.95,0.0670563129999999,9,8
