batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,X-Phos,DMAc,0.153,105,75.71±5.43,0.05±0.02,48.86,0.029979486,3,2
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,63.77±7.31,0.07±0.02,48.34,0.116351699,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,76.80±1.89,0.04±0.01,88.41,0.03474399,4,2
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,78.59±2.84,0.07±0.01,84.81,0.080234058,4,2
4,3,explore,KOPiv,X-Phos,DMAc,0.153,105,68.80±2.78,0.03±0.01,82.28,0.028981528,4,2
4,4,explore,CsOPiv,P(fur)3,BuCN,0.153,120,48.24±8.32,0.08±0.02,49.48,0.132671922,4,2
4,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,47.37±8.22,0.07±0.02,15.92,0.098245554,4,2
5,1,explore,CsOAc,X-Phos,DMAc,0.057,120,77.46±2.69,0.08±0.01,88.41,0.090372068,5,2
5,2,explore,KOPiv,X-Phos,DMAc,0.153,90,66.64±2.98,0.04±0.01,60.68,0.02891926,5,2
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,54.00±6.30,0.06±0.01,61.67,0.031636791,5,2
5,4,explore,KOPiv,X-Phos,DMAc,0.1,105,68.05±1.68,0.03±0.00,77.41,0.03361798,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,66.56±2.21,0.04±0.01,65.37,0.034677571,5,2
6,1,explore,CsOAc,X-Phos,DMAc,0.1,105,73.80±2.26,0.07±0.01,87.83,0.080242764,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.057,105,66.86±2.14,0.04±0.00,55.4,0.044776461,6,2
6,3,explore,CsOAc,X-Phos,DMAc,0.153,105,70.88±2.42,0.07±0.01,84.48,0.075582617,6,2
6,4,explore,CsOAc,X-Phos,DMAc,0.057,105,73.02±2.53,0.08±0.01,89.17,0.090374259,6,2
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,51.96±8.37,0.10±0.02,98.38,0.053396793,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,92.17±3.37,0.06±0.01,87.0,0.053363987,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.09±3.50,0.06±0.01,83.22,0.05800358,7,2
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.52±4.34,0.07±0.01,99.22,0.098899661,7,2
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,88.11±4.60,0.07±0.01,52.47,0.061253848,7,2
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.75±6.07,0.07±0.01,80.86,0.065710753,7,2
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.95±2.68,0.08±0.01,100.0,0.098901909,8,2
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.33±2.75,0.08±0.01,81.63,0.103499443,8,2
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,82.34±5.60,0.09±0.01,92.19,0.139752661,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.03±5.08,0.08±0.01,99.81,0.0523066159999999,8,2
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,78.43±5.99,0.09±0.01,84.03,0.139729137,8,2
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,94.79±2.78,0.07±0.01,98.49,0.05230281,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.48±2.94,0.07±0.01,87.59,0.056921878,9,2
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.88±3.80,0.08±0.01,61.09,0.052194994,9,2
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.13±4.44,0.07±0.01,80.65,0.0646148409999999,9,2
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.42±3.94,0.08±0.01,89.95,0.0670563129999999,9,2
