batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,97.66±57.90,0.08±0.16,67.57,0.0761047879999999,5,9
5,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,97.02±57.94,0.08±0.16,76.66,0.099032478,5,9
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,88.57±57.82,0.07±0.16,50.75,0.065479563,5,9
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,98.08±57.92,0.12±0.16,88.82,0.121768396,5,9
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.87±59.69,0.05±0.16,87.0,0.053363987,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.21±59.66,0.09±0.16,100.0,0.098901909,6,9
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.98±59.59,0.06±0.16,80.38,0.057995393,6,9
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.63±60.05,0.07±0.16,52.47,0.061253848,6,9
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.33±59.56,0.10±0.16,83.25,0.103504113,6,9
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,85.90±56.06,0.11±0.16,91.39,0.11365521,7,9
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.55±56.07,0.07±0.16,67.21,0.068085059,7,9
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,80.33±56.06,0.09±0.16,43.84,0.098740012,7,9
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,70.98±56.06,0.05±0.16,28.9,0.053196497,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,78.99±55.99,0.10±0.16,39.55,0.103378136,7,9
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,87.00±66.51,0.13±0.16,50.74,0.144333905,8,9
8,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,75.40±67.17,0.11±0.16,62.33,0.106809752,8,9
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,67.51±67.01,0.07±0.16,51.37,0.069769229,8,9
8,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,76.08±67.07,0.12±0.16,57.84,0.115306066,8,9
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.43±67.11,0.06±0.16,99.81,0.0523066159999999,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.30±62.07,0.07±0.16,87.59,0.056921878,9,9
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.73±62.04,0.07±0.16,89.95,0.0670563129999999,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,68.65±61.95,0.05±0.16,98.49,0.05230281,9,9
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.41±61.77,0.07±0.16,80.65,0.0646148409999999,9,9
9,5,explore,KOAc,PPh3,DMAc,0.153,120,46.70±63.93,-0.00±0.17,51.83,0.021790691,9,9
