batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,3,explore,KOAc,X-Phos,BuCN,0.057,120,70.20±46.69,0.06±0.11,43.22,0.075501167,6,4
6,4,explore,KOAc,X-Phos,BuOAc,0.057,120,68.52±46.92,0.06±0.11,61.86,0.065111574,6,4
6,5,explore,KOAc,X-Phos,DMAc,0.1,105,64.66±46.85,0.04±0.11,65.37,0.034677571,6,4
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,62.14±45.61,0.02±0.12,82.28,0.028981528,7,4
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,62.83±45.54,0.03±0.12,62.15,0.030544243,7,4
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.61±47.67,0.06±0.12,98.38,0.053396793,7,4
7,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,71.80±46.19,0.08±0.12,6.23,0.083219662,7,4
7,5,explore,CsOAc,X-Phos,DMAc,0.057,120,73.29±45.80,0.09±0.12,88.41,0.090372068,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.51±47.98,0.06±0.12,99.81,0.0523066159999999,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,71.15±47.60,0.07±0.12,87.59,0.056921878,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,70.65±47.55,0.07±0.12,83.22,0.05800358,8,4
8,4,explore,KOPiv,X-Phos,DMAc,0.1,105,65.46±46.17,0.04±0.12,77.41,0.03361798,8,4
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,65.34±47.79,0.06±0.12,98.49,0.05230281,8,4
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.73±52.36,0.07±0.12,89.95,0.0670563129999999,9,4
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,77.83±52.85,0.05±0.12,87.0,0.053363987,9,4
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.43±52.55,0.07±0.12,96.64,0.068169899,9,4
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.19±53.25,0.10±0.12,99.22,0.098899661,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.29±52.30,0.06±0.12,89.76,0.056928134,9,4
