batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,92.78±45.21,0.07±0.09,96.64,0.068169899,3,2
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.13±44.81,0.06±0.09,87.0,0.053363987,3,2
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,91.01±45.06,0.07±0.09,80.86,0.065710753,3,2
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.04±43.91,0.07±0.10,89.95,0.0670563129999999,4,2
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,86.66±43.38,0.06±0.10,80.38,0.057995393,4,2
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.01±43.61,0.11±0.10,81.63,0.103499443,4,2
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.67±45.06,0.13±0.10,92.19,0.139752661,4,2
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,86.27±43.46,0.07±0.10,67.21,0.068085059,4,2
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.60±51.22,0.06±0.10,80.65,0.0646148409999999,5,2
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.28±50.94,0.06±0.10,89.76,0.056928134,5,2
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,44.34±64.07,0.06±0.12,45.01,0.263297159,5,2
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,43.23±64.16,0.06±0.12,76.59,0.264482497,5,2
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.21±51.21,0.07±0.10,70.51,0.075033062,5,2
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.07±41.17,0.05±0.12,28.9,0.053196497,6,2
6,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,78.50±42.51,0.06±0.13,60.29,0.054906306,6,2
6,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,80.51±41.63,0.07±0.12,52.47,0.061253848,6,2
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,86.39±41.11,0.10±0.12,100.0,0.098901909,6,2
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.31±42.57,0.06±0.13,44.47,0.053754267,6,2
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.93±50.47,0.11±0.12,95.48,0.113667001,7,2
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.34±50.42,0.07±0.12,90.39,0.067057582,7,2
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.05±51.51,0.14±0.12,83.85,0.144379109,7,2
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.91±51.64,0.15±0.12,92.03,0.154530321,7,2
7,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.13±50.29,0.07±0.12,67.57,0.0761047879999999,7,2
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.95±51.04,0.11±0.12,83.25,0.103504113,8,2
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,83.97±51.06,0.11±0.12,91.39,0.11365521,8,2
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,77.11±51.24,0.08±0.12,77.52,0.097944781,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.51±51.19,0.06±0.12,55.7,0.056829946,8,2
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,81.19±51.20,0.11±0.12,99.98,0.111358006,8,2
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.54±56.33,0.12±0.12,88.82,0.121768396,9,2
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,86.02±56.36,0.13±0.12,50.74,0.144333905,9,2
9,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,76.79±56.42,0.09±0.12,76.66,0.099032478,9,2
9,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,38.37±67.54,0.07±0.14,43.12,0.350390951,9,2
9,5,explore,CsOAc,JackiePhos,DMAc,0.153,120,46.28±67.46,0.12±0.14,39.57,0.396975463,9,2
