batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,8.43±0.68,-0.02±0.00,2.29,0.021612277,5,9
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.24±3.13,-0.11±0.00,95.48,0.113667001,5,9
5,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,84.14±3.31,-0.10±0.00,81.63,0.103499443,5,9
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,66.07±0.45,-0.03±0.00,63.13,0.025379457,5,9
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,44.02±0.30,-0.03±0.00,38.78,0.025309262,5,9
6,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,86.21±2.19,-0.15±0.01,92.03,0.154530321,6,9
6,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,14.03±0.44,-0.02±0.00,2.77,0.021613661,6,9
6,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,84.39±1.00,-0.10±0.00,11.19,0.112558325,6,9
6,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,105,54.65±1.51,-0.04±0.00,7.88,0.032584191,6,9
6,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,83.64±2.01,-0.05±0.00,12.19,0.065971257,6,9
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.38±2.00,-0.14±0.00,83.85,0.144379109,7,9
7,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,6.49±6.40,-0.02±0.00,2.58,0.02840703,7,9
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,84.77±1.51,-0.07±0.00,87.59,0.056921878,7,9
7,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,51.14±6.79,-0.04±0.00,30.44,0.021729029,7,9
7,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,72.01±6.59,-0.04±0.00,51.83,0.021790691,7,9
8,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,87.07±6.33,-0.12±0.00,76.33,0.112885522,8,9
8,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,21.07±3.30,-0.02±0.00,2.64,0.021613286,8,9
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,83.29±7.14,-0.05±0.00,99.81,0.0523066159999999,8,9
8,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,83.53±6.71,-0.09±0.00,99.22,0.098899661,8,9
8,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,61.00±5.78,-0.05±0.00,45.85,0.036551574,8,9
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,92.86±6.14,-0.13±0.00,92.19,0.139752661,9,9
9,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,21.48±6.52,-0.02±0.00,11.68,0.021674948,9,9
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,85.08±4.37,-0.05±0.00,98.49,0.05230281,9,9
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,54.32±6.53,-0.03±0.00,74.04,0.026505208,9,9
9,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,37.88±6.84,-0.03±0.00,28.15,0.026372917,9,9
