batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,88.72±0.84,-0.05±0.00,99.81,0.0523066159999999,5,4
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,91.10±1.85,-0.07±0.00,99.22,0.098899661,6,4
6,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,11.62±0.72,-0.03±0.00,12.78,0.026451735,6,4
6,3,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,105,0.00±0.77,-0.02±0.00,0.0,0.022861504,6,4
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,81.59±0.60,-0.04±0.00,80.61,0.033627204,6,4
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,59.56±1.49,-0.03±0.00,82.28,0.028981528,6,4
7,1,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,90,0.00±1.61,-0.02±0.00,0.0,0.022861504,7,4
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,98.16±0.22,-0.10±0.00,81.63,0.103499443,7,4
7,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,87.10±1.47,-0.06±0.00,84.49,0.075582645,7,4
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,69.24±2.77,-0.04±0.00,77.41,0.03361798,7,4
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,50.61±2.59,-0.03±0.00,60.68,0.02891926,7,4
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,88.97±0.63,-0.11±0.00,95.48,0.113667001,8,4
8,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,10.81±1.00,-0.02±0.00,38.79,0.0206588,8,4
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,85.71±0.37,-0.04±0.00,62.07,0.043701389,8,4
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,54.97±1.12,-0.04±0.00,55.17,0.033553867,8,4
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,29.97±3.70,-0.02±0.00,79.1,0.020775005,8,4
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,93.52±3.60,-0.14±0.00,92.19,0.139752661,9,4
9,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,69.97±1.62,-0.02±0.00,51.83,0.021790691,9,4
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,82.27±1.48,-0.05±0.00,98.49,0.05230281,9,4
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,74.40±1.01,-0.03±0.00,86.46,0.025446713,9,4
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,58.38±0.39,-0.02±0.00,71.11,0.020751972,9,4
