batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,56.08±4.69,-0.05±0.01,82.28,0.028981528,5,4
6,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,87.45±3.17,-0.04±0.01,80.39,0.02897608,6,4
6,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,48.84±2.99,-0.04±0.01,32.68,0.036773686,6,4
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,58.81±2.84,-0.03±0.01,60.68,0.02891926,6,4
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,71.02±2.88,-0.04±0.01,77.41,0.03361798,6,4
6,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,63.12±3.13,-0.04±0.01,44.48,0.036840056,6,4
7,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,43.58±2.15,-0.03±0.00,38.79,0.029950456,7,4
7,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,62.66±2.55,-0.04±0.00,48.91,0.036864972,7,4
7,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,84.09±2.22,-0.04±0.00,80.61,0.033627204,7,4
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,59.95±2.05,-0.04±0.00,55.17,0.033553867,7,4
7,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,73.39±5.71,-0.08±0.01,48.15,0.121001641,7,4
8,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,77.78±2.59,-0.09±0.00,84.17,0.09845814,8,4
8,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,31.54±3.38,-0.04±0.01,39.32,0.031555219,8,4
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,77.52±2.28,-0.05±0.00,62.07,0.043701389,8,4
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,68.80±2.04,-0.04±0.00,61.0,0.043698305,8,4
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,56.73±2.21,-0.04±0.00,52.77,0.043674579,8,4
9,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,78.04±2.01,-0.08±0.00,88.41,0.090372068,9,4
9,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,23.20±3.66,-0.05±0.01,23.45,0.04757534,9,4
9,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,59.75±1.32,-0.04±0.00,55.4,0.044776461,9,4
9,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,54.60±3.20,-0.07±0.01,70.8,0.077170559,9,4
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,73.55±2.88,-0.07±0.01,56.57,0.052745776,9,4
