batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,63.11±2.10,-0.03±0.01,48.86,0.029979486,4,5
4,4,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,120,7.93±5.78,-0.05±0.01,0.0,0.030545517,4,5
4,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,78.95±5.04,-0.08±0.01,78.6,0.042418848,4,5
5,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,85.06±3.40,-0.10±0.01,72.21,0.121224204,5,5
5,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,120,7.71±2.73,-0.02±0.01,7.5,0.022721597,5,5
5,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,54.44±3.20,-0.04±0.01,53.49,0.037985033,5,5
5,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,73.12±3.95,-0.04±0.01,76.24,0.038112992,5,5
5,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,79.83±4.56,-0.06±0.01,84.81,0.080234058,5,5
6,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,7.16±3.91,-0.03±0.01,2.64,0.021613286,6,5
6,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,80.52±3.16,-0.06±0.01,84.49,0.075582645,6,5
6,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,77.38±2.56,-0.05±0.01,73.71,0.04662033,6,5
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,61.55±1.76,-0.04±0.00,65.37,0.034677571,6,5
6,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,69.00±7.56,-0.07±0.01,62.07,0.043701389,6,5
7,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,120,76.98±3.64,-0.08±0.01,2.79,0.091721882,7,5
7,2,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.153,120,7.01±4.86,-0.04±0.01,2.33,0.068207139,7,5
7,3,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.153,105,42.02±10.85,-0.10±0.02,0.0,0.122306226,7,5
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,53.30±5.33,-0.04±0.01,82.28,0.028981528,7,5
7,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,3.51±3.63,-0.03±0.01,8.85,0.026281679,7,5
8,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,64.56±6.19,-0.06±0.01,61.67,0.031636791,8,5
8,2,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,105,12.46±7.10,-0.05±0.01,0.0,0.033582385,8,5
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,68.38±2.62,-0.04±0.00,77.41,0.03361798,8,5
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,83.58±3.17,-0.04±0.01,80.39,0.02897608,8,5
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,62.90±3.61,-0.04±0.01,60.68,0.02891926,8,5
9,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,120,7.42±2.80,-0.03±0.00,30.15,0.026343082,9,5
9,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,74.79±5.23,-0.06±0.01,56.14,0.051648175,9,5
9,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,68.46±5.70,-0.05±0.01,33.95,0.040981717,9,5
9,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,105,37.85±10.07,-0.09±0.01,0.35,0.048890369,9,5
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,76.83±1.91,-0.04±0.00,80.61,0.033627204,9,5
