batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),CsOPiv,PPhMe2,DMAc,0.057,90,6.41±3.76,-0.09±0.01,0.0,0.125107638,4,8
4,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,120,30.24±2.78,-0.11±0.01,22.06,0.056397164,4,8
5,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,46.98±1.00,-0.15±0.00,48.15,0.1429712,5,8
5,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,3.98±2.40,-0.04±0.01,24.56,0.032230484,5,8
5,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,37.26±1.07,-0.13±0.00,45.17,0.124909413,5,8
5,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,29.74±2.59,-0.09±0.01,40.26,0.079371502,5,8
5,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.153,120,29.92±1.57,-0.09±0.01,36.46,0.091512098,5,8
6,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,40.05±0.97,-0.15±0.00,39.42,0.142904169,6,8
6,2,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,105,8.43±1.76,-0.03±0.01,12.78,0.026451735,6,8
6,3,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,120,20.18±1.75,-0.04±0.01,18.38,0.0423403,6,8
6,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,31.55±2.17,-0.07±0.01,14.06,0.033795527,6,8
6,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.057,120,34.36±1.90,-0.10±0.01,49.09,0.124963046,6,8
7,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,32.89±2.61,-0.10±0.01,56.45,0.055566917,7,8
7,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,105,9.68±2.12,-0.04±0.01,0.0,0.042782003,7,8
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,27.31±2.66,-0.09±0.01,49.17,0.037452932,7,8
7,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,105,18.56±1.59,-0.07±0.00,11.6,0.045820772,7,8
7,5,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.1,105,13.77±2.96,-0.06±0.01,8.85,0.118558908,7,8
8,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,53.07±1.52,-0.07±0.00,64.48,0.078486468,8,8
8,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,105,9.67±1.27,-0.03±0.00,5.25,0.027524328,8,8
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,38.98±1.62,-0.05±0.00,38.15,0.037421164,8,8
8,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,13.92±1.44,-0.04±0.00,47.58,0.031202546,8,8
8,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,46.07±1.60,-0.06±0.00,45.37,0.044985764,8,8
9,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,51.34±1.47,-0.08±0.00,49.19,0.078369068,9,8
9,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,47.47±1.33,-0.06±0.00,43.52,0.055467638,9,8
9,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,37.13±1.52,-0.04±0.00,72.45,0.032869553,9,8
9,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.49±1.45,-0.04±0.00,61.33,0.032837496,9,8
9,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,24.96±1.37,-0.03±0.00,24.11,0.026484397,9,8
