batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,69.58±3.23,-0.04±0.01,76.02,0.037716922,3,2
3,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,56.53±5.69,-0.05±0.01,23.8,0.034507225,3,2
3,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,65.57±4.36,-0.04±0.01,31.43,0.040869605,3,2
3,5,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,105,3.60±5.06,-0.05±0.01,9.55,0.072878443,3,2
4,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,105,1.53±3.57,-0.03±0.01,0.0,0.029451217,4,2
4,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,67.83±2.27,-0.04±0.00,73.59,0.037709917,4,2
4,3,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,90,41.74±5.77,-0.06±0.01,29.45,0.091644861,4,2
4,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,65.80±3.32,-0.04±0.01,64.12,0.047810249,4,2
4,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,69.38±2.83,-0.04±0.01,83.62,0.047866463,4,2
5,1,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.1,120,54.62±6.29,-0.06±0.01,62.32,0.12514544,5,2
5,2,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.057,105,10.22±3.24,-0.03±0.00,0.0,0.056530681,5,2
5,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,105,33.85±4.40,-0.05±0.01,14.68,0.051646282,5,2
5,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,90,60.22±2.88,-0.05±0.00,26.56,0.047701972,5,2
5,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,57.54±5.49,-0.06±0.01,60.48,0.038766424,5,2
6,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,6.15±2.85,-0.03±0.00,2.29,0.021612277,6,2
6,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.057,120,60.34±2.75,-0.11±0.00,50.7,0.135239574,6,2
6,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,58.43±2.82,-0.05±0.00,52.08,0.034091718,6,2
6,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,47.94±2.52,-0.04±0.00,37.37,0.032955013,6,2
6,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,120,13.35±2.71,-0.04±0.00,30.15,0.026343082,6,2
7,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,14.24±1.32,-0.03±0.00,8.85,0.026281679,7,2
7,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,58.49±2.42,-0.05±0.00,62.04,0.048898553,7,2
7,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,30.79±2.21,-0.04±0.00,36.7,0.040899246,7,2
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,54.29±2.58,-0.05±0.00,40.02,0.055627352,7,2
7,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,17.18±2.08,-0.03±0.00,2.64,0.021613286,7,2
8,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,59.75±2.88,-0.07±0.00,78.6,0.094446738,8,2
8,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,90,7.80±1.73,-0.03±0.00,0.0,0.026256166,8,2
8,3,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,120,23.79±1.81,-0.04±0.00,28.06,0.036464688,8,2
8,4,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,105,9.35±4.44,-0.04±0.01,0.0,0.033582385,8,2
8,5,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,59.85±2.77,-0.06±0.00,29.06,0.084176293,8,2
9,1,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,53.54±2.52,-0.11±0.00,68.17,0.120511814,9,2
9,2,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,90,0.00±2.06,-0.03±0.00,0.0,0.029451217,9,2
9,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,105,52.87±2.11,-0.06±0.00,39.39,0.048833258,9,2
9,4,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,120,11.81±3.37,-0.05±0.00,7.5,0.022721597,9,2
9,5,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,120,4.40±2.15,-0.03±0.00,0.0,0.029451217,9,2
