batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,55.15±14.03,0.22±0.04,46.53,0.250312989,6,3
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,33.72±9.87,0.22±0.03,29.21,0.203141073,6,3
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,35.03±11.21,0.20±0.03,20.35,0.19456967,6,3
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,35.29±11.56,0.21±0.04,20.6,0.194571076,6,3
7,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.1,120,54.27±19.41,0.14±0.09,13.75,0.102020392,7,3
7,2,pso_exploit,CsOPiv,P(fur)3,BuCN,0.1,120,51.43±19.65,0.15±0.08,37.73,0.143077781,7,3
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,29.46±4.20,0.20±0.03,17.16,0.194551728,7,3
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,24.73±16.98,0.23±0.03,1.85,0.201393124,7,3
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,25.53±18.74,0.23±0.03,1.68,0.201392634,7,3
8,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,120,55.51±17.98,0.16±0.05,71.57,0.162509213,8,3
8,2,pso_exploit,CsOAc,X-Phos,BuCN,0.1,120,61.81±14.77,0.11±0.05,84.17,0.09845814,8,3
8,3,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,56.52±18.04,0.14±0.06,50.74,0.144333905,8,3
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,11.16±11.77,0.22±0.03,1.96,0.201393441,8,3
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,15.11±16.20,0.22±0.03,4.74,0.191273824,8,3
9,1,pso_exploit,KOAc,BrettPhos,BuCN,0.1,120,53.37±9.09,0.22±0.04,29.25,0.163806598,9,3
9,2,pso_exploit,KOPiv,BrettPhos,BuCN,0.1,120,55.53±8.96,0.21±0.04,50.79,0.162877686,9,3
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,7.57±10.60,0.23±0.04,4.08,0.191271921,9,3
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.50±9.23,0.23±0.04,4.23,0.191272353,9,3
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.06±8.77,0.21±0.04,7.34,0.186630829,9,3
