batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,exploit,CsOPiv,CgMe-PPh,BuOAc,0.153,90,89.15±0.30,0.14±0.00,18.93,0.147438912,3,2
3,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,98.20±0.79,0.14±0.00,26.74,0.156004408,3,2
3,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,94.62±0.93,0.14±0.00,24.0,0.155988997,3,2
4,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,75.34±4.73,0.10±0.01,99.81,0.0523066159999999,4,2
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,73.48±4.52,0.10±0.00,87.59,0.056921878,4,2
4,3,exploit,KOPiv,CgMe-PPh,DMAc,0.153,105,71.55±4.66,0.09±0.00,98.49,0.05230281,4,2
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,71.98±4.39,0.10±0.00,89.95,0.0670563129999999,4,2
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,69.75±4.46,0.10±0.00,89.76,0.056928134,4,2
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,27.36±0.85,0.18±0.00,45.11,0.232286715,5,2
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.68±0.71,0.18±0.00,54.26,0.23235697,5,2
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.08±1.01,0.18±0.00,36.72,0.232222295,5,2
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,29.12±0.76,0.18±0.00,64.48,0.209577546,5,2
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,30.49±0.63,0.18±0.00,69.13,0.20961325,5,2
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.28±1.04,0.22±0.00,48.21,0.209452622,6,2
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,63.58±2.27,0.20±0.00,73.08,0.1991475,6,2
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.62±2.74,0.20±0.00,69.03,0.199116404,6,2
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,56.39±1.72,0.21±0.00,28.02,0.198801521,6,2
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-7.33±3.65,0.22±0.00,27.71,0.22169053,6,2
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,25.63±4.22,0.21±0.00,30.02,0.221703523,7,2
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,18.09±2.58,0.22±0.00,22.92,0.221663589,7,2
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,22.49±3.36,0.21±0.00,26.64,0.203126617,7,2
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,26.60±4.17,0.21±0.00,35.91,0.203178757,7,2
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,18.68±2.55,0.21±0.00,29.21,0.203141073,7,2
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,28.53±0.82,0.20±0.00,20.35,0.19456967,8,2
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,32.88±1.81,0.19±0.00,20.6,0.194571076,8,2
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,24.61±0.62,0.20±0.00,17.16,0.194551728,8,2
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,56.63±5.40,0.21±0.00,1.85,0.201393124,8,2
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,64.46±4.88,0.21±0.00,1.68,0.201392634,8,2
9,1,exploit,KOPiv,PPh3,BuCN,0.153,120,50.73±11.58,0.02±0.00,15.64,0.032643774,9,2
9,2,explore,KOPiv,PPh3,BuCN,0.153,105,43.39±11.34,0.02±0.00,7.88,0.032584191,9,2
9,3,explore,KOPiv,PPh3,BuCN,0.1,120,42.51±10.34,0.03±0.00,9.59,0.043093399,9,2
9,4,explore,KOPiv,PPh3,BuCN,0.153,90,36.98±10.62,0.02±0.00,0.85,0.0325302129999999,9,2
9,5,explore,KOPiv,PPh3,BuCN,0.1,105,36.01±9.97,0.03±0.00,4.28,0.043052628,9,2
