batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.30±0.47,0.22±0.00,48.21,0.209452622,5,8
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,74.53±2.52,0.22±0.00,73.08,0.1991475,5,8
5,4,exploit,CsOAc,BrettPhos,BuCN,0.153,120,84.92±3.31,0.22±0.00,69.03,0.199116404,5,8
5,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,63.58±1.68,0.22±0.00,28.02,0.198801521,5,8
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,105,50.28±3.63,0.21±0.00,27.71,0.22169053,6,8
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,63.90±4.42,0.21±0.00,30.02,0.221703523,6,8
6,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,36.90±2.63,0.21±0.00,22.92,0.221663589,6,8
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,56.31±3.47,0.20±0.00,26.64,0.203126617,6,8
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,70.09±4.21,0.20±0.00,35.91,0.203178757,6,8
7,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,21.40±0.48,0.21±0.00,29.21,0.203141073,7,8
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.82±1.28,0.20±0.00,20.35,0.19456967,7,8
7,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,44.47±1.91,0.20±0.00,20.6,0.194571076,7,8
7,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,26.07±0.48,0.20±0.00,17.16,0.194551728,7,8
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,48.93±1.62,0.22±0.00,1.85,0.201393124,7,8
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,36.95±3.52,0.21±0.00,1.68,0.201392634,8,8
8,2,explore,CsOAc,BrettPhos,DMAc,0.057,90,22.75±1.16,0.21±0.00,1.96,0.201393441,8,8
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,31.98±2.64,0.21±0.00,4.74,0.191273824,8,8
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,41.06±4.17,0.20±0.00,4.08,0.191271921,8,8
8,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,25.16±1.45,0.21±0.00,4.23,0.191272353,8,8
9,1,exploit,KOPiv,PPh3,BuOAc,0.153,120,84.70±10.53,0.02±0.00,4.33,0.028416873,9,8
9,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,78.79±9.77,0.02±0.00,7.54,0.022147574,9,8
9,3,explore,KOPiv,PPh3,BuOAc,0.153,105,68.51±9.86,0.02±0.00,2.95,0.028409111,9,8
9,4,explore,KOPiv,PPh3,BuOAc,0.1,120,77.68±9.92,0.04±0.00,4.23,0.036937879,9,8
9,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,61.44±8.44,0.02±0.00,6.42,0.022143486,9,8
