batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,exploit,CsOAc,CgMe-PPh,DMAc,0.1,120,105.07±1.79,0.11±0.00,81.63,0.103499443,5,9
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.62±3.01,0.09±0.00,92.19,0.139752661,5,9
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.49±2.74,0.22±0.00,45.11,0.232286715,5,9
5,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,51.20±6.02,0.22±0.00,54.26,0.23235697,5,9
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,90,30.72±1.26,0.23±0.00,36.72,0.232222295,6,9
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,105,44.61±2.33,0.22±0.00,64.48,0.209577546,6,9
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,57.75±0.53,0.22±0.00,69.13,0.20961325,6,9
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,32.39±1.93,0.23±0.00,48.21,0.209452622,6,9
6,5,explore,CsOAc,PPhtBu2,DMAc,0.153,120,76.79±4.90,0.08±0.01,0.51,0.0840523369999999,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.85±2.30,0.05±0.00,99.81,0.0523066159999999,7,9
7,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,20.18±2.88,0.10±0.01,5.65,0.275187497,7,9
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,0.35±3.33,0.11±0.01,11.64,0.29815788,7,9
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,11.45±0.65,0.10±0.01,3.88,0.298114234,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,82.02±2.98,0.07±0.00,87.59,0.056921878,7,9
8,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,58.66±1.10,0.20±0.00,73.08,0.1991475,8,9
8,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.75±1.99,0.20±0.00,69.03,0.199116404,8,9
8,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,46.10±0.63,0.20±0.00,28.02,0.198801521,8,9
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,21.90±1.52,0.22±0.00,27.71,0.22169053,8,9
8,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,33.63±2.80,0.22±0.00,30.02,0.221703523,8,9
9,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.01±1.56,0.22±0.00,22.92,0.221663589,9,9
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,24.44±0.54,0.21±0.00,26.64,0.203126617,9,9
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,35.26±0.72,0.21±0.00,35.91,0.203178757,9,9
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,16.20±1.13,0.21±0.00,29.21,0.203141073,9,9
9,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,26.80±0.63,0.19±0.00,20.35,0.19456967,9,9
