batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,15.74±4.74,0.15±0.01,36.72,0.232222295,4,5
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,44.78±0.22,0.23±0.00,64.48,0.209577546,5,5
5,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,51.97±1.01,0.23±0.00,69.13,0.20961325,5,5
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,37.64±0.59,0.23±0.00,48.21,0.209452622,5,5
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,44.04±0.53,0.23±0.00,73.08,0.1991475,5,5
5,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,51.19±1.29,0.23±0.00,69.03,0.199116404,5,5
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,76.15±5.19,0.02±0.00,80.39,0.02897608,6,5
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.28±0.80,0.21±0.00,28.02,0.198801521,6,5
6,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,51.36±1.53,0.22±0.00,27.71,0.22169053,6,5
6,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,59.92±2.21,0.22±0.00,30.02,0.221703523,6,5
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,34.54±2.22,0.26±0.00,10.05,0.275221281,6,5
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.32±0.57,0.22±0.00,22.92,0.221663589,7,5
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,26.03±0.64,0.22±0.00,26.64,0.203126617,7,5
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,36.80±0.59,0.22±0.00,35.91,0.203178757,7,5
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,17.05±0.63,0.22±0.00,29.21,0.203141073,7,5
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,28.64±0.89,0.21±0.00,20.35,0.19456967,7,5
8,1,exploit,KOPiv,PPh3,BuCN,0.153,120,92.57±1.21,0.03±0.00,15.64,0.032643774,8,5
8,2,explore,KOPiv,PPh3,BuCN,0.1,120,91.39±1.19,0.04±0.00,9.59,0.043093399,8,5
8,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,90,6.95±1.03,0.27±0.00,0.0,0.279534515,8,5
8,4,explore,KOPiv,X-Phos,BuCN,0.153,120,89.40±0.95,0.04±0.00,71.43,0.041269496,8,5
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,10.75±0.49,0.27±0.00,14.01,0.271091747,8,5
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.07±1.38,0.20±0.00,20.6,0.194571076,9,5
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,22.75±1.77,0.20±0.00,17.16,0.194551728,9,5
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,69.97±2.77,0.21±0.00,1.85,0.201393124,9,5
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,82.23±3.48,0.21±0.00,1.68,0.201392634,9,5
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,58.49±2.28,0.21±0.00,1.96,0.201393441,9,5
