batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,100.54±94.64,0.10±0.18,99.22,0.098899661,5,9
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,97.94±91.18,0.07±0.17,80.65,0.0646148409999999,5,9
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,72.95±96.58,0.01±0.18,79.1,0.020775005,5,9
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,66.34±111.43,0.14±0.21,61.33,0.032837496,5,9
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.84±63.64,0.06±0.15,83.22,0.05800358,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.70±63.68,0.11±0.15,81.63,0.103499443,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.73±63.51,0.06±0.15,89.76,0.056928134,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.48±63.78,0.05±0.15,87.0,0.053363987,6,9
6,5,explore,KOPiv,PPh3,DMAc,0.1,120,72.22±63.21,0.03±0.15,86.46,0.025446713,6,9
7,1,explore,KOAc,PPh3,DMAc,0.153,120,76.58±65.57,0.02±0.15,51.83,0.021790691,7,9
7,2,explore,KOPiv,PPh3,DMAc,0.153,105,73.12±65.44,0.02±0.15,71.11,0.020751972,7,9
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,81.66±65.68,0.07±0.15,78.19,0.067367128,7,9
7,4,explore,KOPiv,PPh3,DMAc,0.057,120,74.75±65.18,0.03±0.15,91.27,0.03558821,7,9
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.04±65.43,0.07±0.15,96.64,0.068169899,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.25±68.56,0.06±0.15,90.39,0.067057582,8,9
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.97±68.70,0.11±0.15,95.48,0.113667001,8,9
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.33±67.80,0.07±0.15,70.51,0.075033062,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,66.16±77.49,0.09±0.17,80.39,0.02897608,8,9
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,62.35±71.66,0.01±0.15,2.64,0.021613286,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,74.23±51.35,0.04±0.14,80.61,0.033627204,9,9
9,2,explore,KOAc,PPh3,DMAc,0.1,120,72.30±50.48,0.03±0.14,74.04,0.026505208,9,9
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,70.30±51.53,0.03±0.14,84.67,0.030082718,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.67±50.93,0.05±0.14,61.09,0.052194994,9,9
9,5,explore,KOPiv,X-Phos,DMAc,0.057,120,73.07±51.35,0.04±0.14,62.07,0.043701389,9,9
