batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.87±50.76,0.10±0.08,92.19,0.139752661,3,2
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.70±47.68,0.06±0.08,89.76,0.056928134,3,2
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,83.84±48.19,0.07±0.08,83.22,0.05800358,3,2
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,88.66±47.98,0.05±0.10,80.65,0.0646148409999999,4,2
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,87.95±47.86,0.06±0.10,70.51,0.075033062,4,2
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.27±47.75,0.06±0.10,80.86,0.065710753,4,2
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,87.37±47.99,0.07±0.10,77.52,0.097944781,4,2
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,84.62±47.60,0.06±0.10,69.2,0.064526925,4,2
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,57.67±116.66,0.06±0.13,45.01,0.263297159,5,2
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,80.93±95.73,-0.00±0.11,79.1,0.020775005,5,2
5,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,51.04±116.60,0.06±0.13,76.59,0.264482497,5,2
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,52.87±116.57,0.07±0.13,68.33,0.268014876,5,2
5,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,54.82±116.51,0.10±0.13,32.21,0.309855006,5,2
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.65±68.28,0.07±0.13,96.64,0.068169899,6,2
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.46±68.13,0.05±0.13,87.0,0.053363987,6,2
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.30±68.04,0.06±0.13,80.38,0.057995393,6,2
6,4,explore,KOAc,PPh3,DMAc,0.153,120,70.38±68.80,0.02±0.13,51.83,0.021790691,6,2
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.06±68.05,0.07±0.13,90.39,0.067057582,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.14±65.40,0.07±0.12,67.21,0.068085059,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.38±65.46,0.05±0.12,28.9,0.053196497,7,2
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.75±65.58,0.11±0.12,81.63,0.103499443,7,2
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.81±65.36,0.06±0.12,55.7,0.056829946,7,2
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.65±66.61,0.15±0.12,83.85,0.144379109,7,2
8,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,49.19±85.29,0.07±0.15,43.12,0.350390951,8,2
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,65.54±72.71,0.03±0.12,61.33,0.032837496,8,2
8,3,explore,KOPiv,JackiePhos,DMAc,0.1,120,47.18±85.14,0.08±0.15,70.26,0.35511968,8,2
8,4,explore,KOAc,JackiePhos,DMAc,0.153,120,42.08±85.23,0.07±0.15,85.21,0.351606587,8,2
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,60.46±76.21,0.05±0.13,0.0,0.022861504,8,2
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,84.15±59.44,0.11±0.14,95.48,0.113667001,9,2
9,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,76.52±59.33,0.08±0.14,67.57,0.0761047879999999,9,2
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,87.45±60.35,0.15±0.14,92.03,0.154530321,9,2
9,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,75.31±59.31,0.09±0.14,76.66,0.099032478,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,62.49±59.91,0.03±0.14,86.46,0.025446713,9,2
