batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,P(fur)3,DMAc,0.1,120,14.51±23.21,0.04±0.19,60.48,0.038766424,4,5
5,1,explore,KOAc,P(fur)3,BuCN,0.153,120,33.47±25.93,0.05±0.19,3.04,0.045941634,5,5
5,2,explore,KOAc,P(fur)3,DMAc,0.057,120,33.96±25.93,0.05±0.19,62.04,0.048898553,5,5
5,3,explore,KOAc,P(fur)3,DMAc,0.1,105,32.20±25.86,0.04±0.19,41.9,0.038712862,5,5
5,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,32.32±26.22,0.05±0.19,13.12,0.041860919,5,5
5,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,29.32±26.17,0.04±0.19,11.99,0.035558421,5,5
6,1,explore,KOAc,P(fur)3,DMAc,0.057,105,32.14±26.99,0.05±0.19,39.39,0.048833258,6,5
6,2,explore,KOAc,P(fur)3,DMAc,0.1,90,30.06±27.06,0.04±0.19,9.59,0.038619719,6,5
6,3,explore,KOAc,P(fur)3,DMAc,0.057,90,30.87±26.99,0.05±0.19,14.53,0.048761592,6,5
6,4,explore,KOAc,P(fur)3,BuOAc,0.1,120,28.45±27.16,0.05±0.19,21.34,0.050428722,6,5
6,5,explore,KOAc,P(fur)3,BuOAc,0.153,105,26.18±27.26,0.04±0.19,14.19,0.041866937,6,5
7,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,28.65±29.36,0.07±0.19,74.3,0.07965622,7,5
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,28.03±29.24,0.06±0.19,78.93,0.033074821,7,5
7,3,explore,CsOAc,P(fur)3,DMAc,0.1,120,29.72±29.12,0.08±0.19,29.06,0.084176293,7,5
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,29.10±29.01,0.07±0.19,76.02,0.037716922,7,5
7,5,explore,KOAc,P(fur)3,BuOAc,0.057,120,26.29±28.86,0.06±0.19,9.35,0.068919178,7,5
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,65.91±62.17,0.05±0.19,83.62,0.047866463,8,5
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,59.38±62.39,0.03±0.19,64.46,0.033033107,8,5
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,59.31±62.17,0.04±0.19,73.59,0.037709917,8,5
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,59.26±62.08,0.05±0.19,64.12,0.047810249,8,5
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,60.86±70.06,0.14±0.22,99.81,0.0523066159999999,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.50±67.43,0.06±0.19,87.59,0.056921878,9,5
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,99.01±67.42,0.07±0.19,89.95,0.0670563129999999,9,5
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.65±67.49,0.05±0.19,98.49,0.05230281,9,5
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,91.28±67.38,0.06±0.19,89.76,0.056928134,9,5
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,91.79±67.36,0.07±0.19,90.39,0.067057582,9,5
