batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.143669553,4,2
4,5,random_select,KOAc,BrettPhos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,18.89,0.142751244,4,2
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,19.13,0.141129795,5,2
5,2,random_select,KOPiv,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,82.28,0.028981528,5,2
5,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.83,0.115459012,5,2
5,4,random_select,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.131901132,5,2
5,5,random_select,KOAc,CgMe-PPh,BuCN,0.057,90,0.00±0.00,0.00±0.00,17.45,0.098577852,5,2
6,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,13.02,0.141107495,6,2
6,2,random_select,KOPiv,X-Phos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,26.12,0.047585085,6,2
6,3,random_select,CsOPiv,PPh2Me,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.53,0.15440844,6,2
6,4,random_select,KOPiv,CgMe-PPh,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,44.47,0.053754267,6,2
6,5,random_select,KOAc,PPh3,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,5.94,0.028639956,6,2
7,1,random_select,CsOAc,PPhMe2,DMAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.0842343719999999,7,2
7,2,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.029082271,7,2
7,3,random_select,CsOPiv,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.129574623,7,2
7,4,random_select,KOPiv,CgMe-PPh,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,17.0,0.070826351,7,2
7,5,random_select,KOAc,P(fur)3,DMAc,0.153,90,0.00±0.00,0.00±0.00,10.13,0.033970786,7,2
8,1,random_select,CsOAc,PPh3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,4.22,0.083532569,8,2
8,2,random_select,KOAc,BrettPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,5.47,0.1457754819999999,8,2
8,3,random_select,KOAc,PPh3,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,3.57,0.023227384,8,2
8,4,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,15.16,0.367087796,8,2
8,5,random_select,CsOPiv,tBPh-CPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,5.24,0.396006334,8,2
9,1,random_select,CsOPiv,PPhtBu2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.1412912419999999,9,2
9,2,random_select,CsOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,63.2,0.111075602,9,2
9,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.089376749,9,2
9,4,random_select,KOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.034838214,9,2
9,5,random_select,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.035354735,9,2
