batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,pso_exploit,CsOAc,PPhtBu2,BuCN,0.153,120,41.68±21.34,0.12±0.10,0.0,0.096027576,5,9
5,2,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.153,120,39.58±22.16,0.11±0.09,8.82,0.321806582,5,9
5,3,pso_exploit,CsOAc,X-Phos,BuCN,0.153,120,38.48±21.90,0.13±0.11,77.01,0.087907086,5,9
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,31.12±13.18,0.23±0.04,35.91,0.203178757,5,9
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,29.98±11.80,0.21±0.02,29.21,0.203141073,5,9
6,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,62.54±8.12,0.22±0.04,58.48,0.152440653,6,9
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,28.97±9.14,0.19±0.01,20.35,0.19456967,6,9
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,30.50±9.07,0.21±0.04,20.6,0.194571076,6,9
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,28.66±8.19,0.19±0.02,17.16,0.194551728,6,9
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,37.90±14.03,0.23±0.02,1.85,0.201393124,6,9
7,1,pso_exploit,CsOPiv,PPh2Me,BuCN,0.153,120,23.16±24.40,0.06±0.04,0.0,0.121050397,7,9
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,27.98±12.42,0.22±0.01,1.68,0.201392634,7,9
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,23.82±11.52,0.22±0.01,1.96,0.201393441,7,9
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,24.98±12.25,0.21±0.01,4.74,0.191273824,7,9
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,28.93±12.21,0.21±0.01,4.08,0.191271921,7,9
8,1,pso_exploit,KOAc,PCy3 HBF4,DMAc,0.153,120,5.97±5.16,0.09±0.05,11.91,0.027543527,8,9
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.39±7.52,0.20±0.02,4.23,0.191272353,8,9
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.39±7.41,0.19±0.02,7.34,0.186630829,8,9
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,8.59±9.94,0.19±0.02,7.43,0.186631088,8,9
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,7.45±7.60,0.19±0.02,6.26,0.186627715,8,9
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,120,34.78±23.83,0.13±0.10,75.46,0.185396976,9,9
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,14.65±13.13,0.22±0.03,36.14,0.205486991,9,9
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,15.59±14.75,0.22±0.03,38.44,0.205495385,9,9
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,14.70±13.18,0.22±0.03,25.62,0.205448596,9,9
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,14.46±12.44,0.20±0.01,40.03,0.193732767,9,9
