batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,50.23±11.82,0.25±0.04,30.02,0.221703523,5,4
6,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,55.66±7.56,0.25±0.04,53.81,0.239872808,6,4
6,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,49.76±10.13,0.26±0.03,42.63,0.273140939,6,4
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,36.17±7.38,0.23±0.02,22.92,0.221663589,6,4
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,45.92±13.58,0.24±0.03,26.64,0.203126617,6,4
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,46.56±13.84,0.26±0.03,35.91,0.203178757,6,4
7,1,pso_exploit,CsOPiv,PPh2Me,BuCN,0.153,120,15.11±18.41,0.13±0.05,0.0,0.121050397,7,4
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,32.41±8.50,0.21±0.01,29.21,0.203141073,7,4
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,33.36±10.29,0.21±0.01,20.35,0.19456967,7,4
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,34.19±10.90,0.23±0.03,20.6,0.194571076,7,4
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,33.26±9.76,0.21±0.01,17.16,0.194551728,7,4
8,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.1,120,13.71±16.44,0.22±0.07,62.6,0.314593104,8,4
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,47.14±14.13,0.23±0.02,1.85,0.201393124,8,4
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,48.94±13.84,0.25±0.03,1.68,0.201392634,8,4
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,38.82±7.97,0.23±0.02,1.96,0.201393441,8,4
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,52.14±14.87,0.23±0.03,4.74,0.191273824,8,4
9,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.1,120,36.99±20.33,0.29±0.06,5.3,0.3731489,9,4
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,15.26±14.89,0.23±0.03,4.08,0.191271921,9,4
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,10.00±9.89,0.21±0.02,4.23,0.191272353,9,4
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,10.42±10.14,0.20±0.02,7.34,0.186630829,9,4
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,15.35±14.82,0.22±0.03,7.43,0.186631088,9,4
