batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,43.91±3.75,0.26±0.03,69.13,0.20961325,4,5
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,43.81±3.72,0.26±0.03,48.21,0.209452622,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,41.84±6.46,0.26±0.03,73.08,0.1991475,4,5
5,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,55.03±6.90,0.23±0.03,53.81,0.239872808,5,5
5,2,pso_exploit,CsOPiv,JackiePhos,BuCN,0.153,120,36.47±20.58,0.17±0.06,13.79,0.449817249,5,5
5,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,55.03±6.90,0.23±0.03,69.03,0.199116404,5,5
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,55.02±8.45,0.22±0.02,28.02,0.198801521,5,5
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,32.79±15.54,0.26±0.03,27.71,0.22169053,5,5
6,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.153,120,13.01±11.13,0.27±0.08,32.21,0.309855006,6,5
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,37.57±15.35,0.25±0.04,30.02,0.221703523,6,5
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,40.59±16.90,0.22±0.03,26.64,0.203126617,6,5
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,42.76±18.24,0.24±0.04,35.91,0.203178757,6,5
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,36.28±14.78,0.22±0.03,29.21,0.203141073,6,5
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,56.52±6.23,0.23±0.04,46.53,0.250312989,7,5
7,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,52.72±9.26,0.23±0.04,56.5,0.239893462,7,5
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.68±7.08,0.22±0.02,20.35,0.19456967,7,5
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.79±7.63,0.22±0.03,20.6,0.194571076,7,5
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,31.58±4.58,0.22±0.02,17.16,0.194551728,7,5
8,1,pso_exploit,KOAc,BrettPhos,BuCN,0.153,120,57.67±6.67,0.23±0.04,25.77,0.153283799,8,5
8,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,105,51.77±6.28,0.25±0.04,55.41,0.250381171,8,5
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,35.92±13.31,0.22±0.01,1.85,0.201393124,8,5
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,37.89±13.87,0.23±0.01,1.68,0.201392634,8,5
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,31.70±9.83,0.22±0.01,1.96,0.201393441,8,5
9,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.057,105,40.92±12.74,0.32±0.06,5.06,0.396004952,9,5
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,13.68±12.07,0.21±0.01,4.74,0.191273824,9,5
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,14.13±12.10,0.21±0.01,4.08,0.191271921,9,5
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,13.28±11.73,0.21±0.01,4.23,0.191272353,9,5
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,12.67±10.66,0.20±0.02,7.34,0.186630829,9,5
