batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,pso_exploit,CsOPiv,PPh2Me,BuCN,0.153,120,11.61±13.36,0.12±0.11,0.0,0.121050397,5,8
5,2,pso_exploit,CsOPiv,PPh2Me,BuCN,0.1,120,11.61±13.36,0.12±0.11,0.0,0.131546476,5,8
5,3,pso_exploit,CsOPiv,PPh2Me,BuOAc,0.1,120,8.57±13.38,0.12±0.11,0.0,0.125440798,5,8
5,4,pso_exploit,CsOPiv,PPh2Me,BuOAc,0.153,120,8.57±13.38,0.12±0.11,0.0,0.116919229,5,8
5,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,61.88±6.26,0.22±0.01,69.03,0.199116404,5,8
6,1,pso_exploit,KOAc,BrettPhos,DMAc,0.153,120,63.82±5.22,0.21±0.01,5.95,0.141126375,6,8
6,2,pso_exploit,KOAc,BrettPhos,BuOAc,0.153,120,63.82±5.22,0.21±0.01,18.26,0.149057469,6,8
6,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,63.49±5.84,0.21±0.01,28.02,0.198801521,6,8
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,56.59±8.44,0.22±0.01,27.71,0.22169053,6,8
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,56.92±8.31,0.22±0.01,30.02,0.221703523,6,8
7,1,pso_exploit,CsOPiv,PPhtBu2,BuOAc,0.1,105,13.56±18.72,0.15±0.08,0.0,0.1412912419999999,7,8
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.87±11.88,0.22±0.01,22.92,0.221663589,7,8
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,43.47±18.21,0.21±0.01,26.64,0.203126617,7,8
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,41.60±17.47,0.21±0.01,35.91,0.203178757,7,8
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,41.81±17.58,0.21±0.01,29.21,0.203141073,7,8
8,1,pso_exploit,CsOPiv,PCy3 HBF4,BuCN,0.057,90,16.59±15.81,0.14±0.07,0.86,0.1592201909999999,8,8
8,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,27.56±6.75,0.18±0.01,20.35,0.19456967,8,8
8,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,26.02±5.33,0.18±0.01,20.6,0.194571076,8,8
8,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.25±5.78,0.18±0.01,17.16,0.194551728,8,8
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,45.45±16.58,0.23±0.01,1.85,0.201393124,8,8
9,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.1,105,8.60±16.95,0.31±0.09,11.95,0.4602992,9,8
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,32.88±16.43,0.22±0.01,1.68,0.201392634,9,8
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,30.77±14.36,0.22±0.01,1.96,0.201393441,9,8
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,40.61±19.32,0.21±0.01,4.74,0.191273824,9,8
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,40.62±19.13,0.21±0.01,4.08,0.191271921,9,8
