batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,29.92±10.01,0.23±0.03,22.92,0.221663589,5,3
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,36.46±18.90,0.23±0.03,26.64,0.203126617,5,3
6,1,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,45.59±20.20,0.12±0.06,39.2,0.132406402,6,3
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.60±7.64,0.25±0.03,35.91,0.203178757,6,3
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.37±6.79,0.22±0.02,29.21,0.203141073,6,3
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,28.11±12.61,0.21±0.02,20.35,0.19456967,6,3
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,26.95±10.58,0.25±0.04,20.6,0.194571076,6,3
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,53.84±11.70,0.25±0.03,46.53,0.250312989,7,3
7,2,pso_exploit,CsOAc,X-Phos,BuCN,0.1,120,38.36±21.51,0.16±0.07,84.17,0.09845814,7,3
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.08±4.83,0.20±0.02,17.16,0.194551728,7,3
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,44.68±17.94,0.24±0.03,1.85,0.201393124,7,3
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,41.13±15.12,0.26±0.03,1.68,0.201392634,7,3
8,1,pso_exploit,KOPiv,JackiePhos,BuCN,0.1,120,50.65±14.19,0.22±0.07,16.47,0.372865893,8,3
8,2,pso_exploit,KOPiv,X-Phos,BuCN,0.1,120,52.44±16.57,0.12±0.07,50.93,0.051608171,8,3
8,3,pso_exploit,CsOPiv,X-Phos,BuCN,0.1,120,52.03±17.21,0.13±0.06,59.81,0.139144366,8,3
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,17.33±12.31,0.22±0.02,1.96,0.201393441,8,3
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,22.54±18.68,0.22±0.03,4.74,0.191273824,8,3
9,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,28.16±11.30,0.23±0.03,28.93,0.193692255,9,3
9,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,50.34±11.50,0.25±0.03,42.63,0.273140939,9,3
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.36±14.00,0.23±0.04,4.08,0.191271921,9,3
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,9.12±10.79,0.21±0.02,4.23,0.191272353,9,3
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,10.34±15.42,0.20±0.02,7.34,0.186630829,9,3
