batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,5,Unknown,0.057,90,CsOAc,PPhtBu2,p-Xylene,46.37±28.82,0.11±0.08,0.0,0.102796287,7,4
8,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,72.38±20.72,0.06±0.03,96.64,0.068169899,8,4
8,2,Unknown,0.153,105,KOAc,CgMe-PPh,BuCN,45.67±29.62,0.10±0.08,50.75,0.065479563,8,4
8,3,Unknown,0.153,105,KOAc,CgMe-PPh,BuOAc,45.39±29.63,0.10±0.08,38.53,0.061175441,8,4
8,4,Unknown,0.153,105,KOAc,CgMe-PPh,p-Xylene,44.32±29.64,0.10±0.08,41.64,0.054838238,8,4
8,5,Unknown,0.1,90,KOAc,P(fur)3,DMAc,44.09±29.65,0.10±0.08,9.59,0.038619719,8,4
9,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,87.34±12.82,0.05±0.01,98.38,0.053396793,9,4
9,2,Unknown,0.153,120,KOAc,P(fur)3,BuCN,42.26±28.65,0.09±0.07,3.04,0.045941634,9,4
9,3,Unknown,0.057,120,KOAc,P(fur)3,BuOAc,42.41±28.66,0.09±0.07,9.35,0.068919178,9,4
9,4,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,43.19±28.67,0.10±0.07,78.6,0.094446738,9,4
9,5,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,43.21±28.67,0.10±0.07,78.93,0.033074821,9,4
