batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.057,120,KOPiv,PPh2Me,p-Xylene,12.60±27.77,0.03±0.03,0.0,0.040351096,7,8
7,2,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,BuCN,24.22±31.14,0.09±0.07,39.2,0.132406402,7,8
7,3,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,BuOAc,23.83±31.15,0.09±0.07,22.22,0.1280992269999999,7,8
7,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,88.94±11.25,0.10±0.01,99.22,0.098899661,7,8
7,5,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,p-Xylene,23.29±31.16,0.08±0.07,8.39,0.121732406,7,8
8,1,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,12.70±26.40,0.03±0.02,0.0,0.041445396,8,8
8,2,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,22.83±29.32,0.09±0.07,100.0,0.139775175,8,8
8,3,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuCN,22.82±29.32,0.09±0.07,53.52,0.151874543,8,8
8,4,Unknown,0.1,90,CsOPiv,PPh2Me,DMAc,22.61±29.32,0.09±0.07,0.0,0.113724178,8,8
8,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,22.71±29.32,0.09±0.07,19.13,0.141129795,8,8
9,1,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,84.43±18.47,0.14±0.01,92.19,0.139752661,9,8
9,2,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,84.42±18.47,0.14±0.01,84.03,0.139729137,9,8
9,3,Unknown,0.057,120,KOAc,PPh2Me,BuOAc,12.69±27.17,0.03±0.02,0.0,0.05762498,9,8
9,4,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,96.09±8.79,0.14±0.02,91.06,0.154527525,9,8
9,5,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuOAc,26.46±30.84,0.10±0.07,22.88,0.147461129,9,8
