batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,35.55±42.72,0.13±0.12,98.38,0.053396793,4,1
4,4,Unknown,0.1,90,KOPiv,P(fur)3,BuOAc,35.55±42.72,0.13±0.12,25.0,0.049355008,4,1
4,5,Unknown,0.057,90,CsOPiv,CgMe-PPh,DMAc,80.38±25.96,0.14±0.04,65.32,0.154453322,4,1
5,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,84.55±25.21,0.06±0.03,30.41,0.067978972,5,1
5,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,94.89±12.76,0.06±0.03,96.64,0.068169899,5,1
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,38.28±40.39,0.11±0.11,52.47,0.061253848,5,1
5,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,37.80±40.40,0.11±0.11,80.86,0.065710753,5,1
5,5,Unknown,0.1,120,KOPiv,P(fur)3,DMAc,35.84±40.39,0.11±0.11,76.02,0.037716922,5,1
6,1,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,61.36±30.07,0.04±0.02,37.37,0.032955013,6,1
6,2,Unknown,0.1,120,KOPiv,P(fur)3,BuCN,41.31±37.53,0.11±0.10,40.02,0.055627352,6,1
6,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,40.60±37.54,0.11±0.10,60.29,0.054906306,6,1
6,4,Unknown,0.1,120,KOPiv,P(fur)3,p-Xylene,40.51±37.54,0.11±0.10,16.71,0.03988527,6,1
6,5,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,63.78±30.35,0.07±0.03,17.45,0.098577852,6,1
7,1,Unknown,0.1,120,KOAc,P(fur)3,BuCN,38.51±33.92,0.10±0.09,13.89,0.056521021,7,1
7,2,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,39.34±33.93,0.10±0.09,68.17,0.120511814,7,1
7,3,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,39.33±33.93,0.10±0.09,99.22,0.098899661,7,1
7,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,39.33±33.93,0.10±0.09,36.9,0.124869449,7,1
7,5,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,39.33±33.93,0.10±0.09,50.74,0.144333905,7,1
8,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,84.75±21.94,0.10±0.01,100.0,0.098901909,8,1
8,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,96.38±9.70,0.10±0.03,95.48,0.113667001,8,1
8,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,43.60±33.26,0.10±0.09,62.33,0.106809752,8,1
8,4,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,42.89±33.25,0.10±0.09,49.48,0.132671922,8,1
8,5,Unknown,0.153,120,CsOPiv,P(fur)3,BuOAc,42.65±33.26,0.10±0.09,21.09,0.128279459,8,1
9,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,97.10±7.37,0.11±0.00,91.39,0.11365521,9,1
9,2,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,42.16±32.13,0.10±0.08,91.19,0.100519529,9,1
9,3,Unknown,0.1,120,CsOAc,P(fur)3,DMAc,41.96±32.13,0.10±0.08,29.06,0.084176293,9,1
9,4,Unknown,0.153,105,KOAc,tBPh-CPhos,p-Xylene,41.96±32.13,0.10±0.08,8.3,0.265865076,9,1
9,5,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,82.33±18.10,0.10±0.00,43.84,0.098740012,9,1
