batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Unknown,0.057,120,KOAc,X-Phos,DMAc,78.70±20.73,0.03±0.02,77.58,0.044840401,4,5
4,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,53.96±39.24,0.09±0.05,80.39,0.02897608,4,5
5,1,Unknown,0.057,90,KOPiv,X-Phos,DMAc,64.46±31.70,0.03±0.02,52.77,0.043674579,5,5
5,2,Unknown,0.057,120,KOPiv,X-Phos,DMAc,75.91±17.24,0.03±0.02,62.07,0.043701389,5,5
5,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,65.22±31.17,0.03±0.01,60.68,0.02891926,5,5
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,52.90±35.28,0.09±0.05,99.81,0.0523066159999999,5,5
5,5,Unknown,0.153,120,CsOPiv,JackiePhos,p-Xylene,52.89±35.28,0.09±0.05,13.34,0.439356423,5,5
6,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,87.44±23.13,0.05±0.02,90.39,0.067057582,6,5
6,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,86.98±23.13,0.10±0.02,91.39,0.11365521,6,5
6,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,52.44±35.66,0.11±0.10,44.47,0.053754267,6,5
6,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,52.44±35.66,0.11±0.10,92.19,0.139752661,6,5
6,5,Unknown,0.153,120,CsOPiv,tBPh-CPhos,DMAc,52.37±35.66,0.11±0.10,9.96,0.35066413,6,5
7,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,94.69±12.52,0.06±0.01,89.95,0.0670563129999999,7,5
7,2,Unknown,0.1,90,KOPiv,PPhMe2,p-Xylene,51.74±35.39,0.12±0.10,0.0,0.029838504,7,5
7,3,Unknown,0.1,120,CsOPiv,P(fur)3,DMAc,51.74±35.39,0.12±0.10,62.32,0.12514544,7,5
7,4,Unknown,0.1,90,KOAc,PPh3,DMAc,51.74±35.39,0.12±0.10,14.29,0.026332962,7,5
7,5,Unknown,0.057,90,CsOAc,PCy3 HBF4,DMAc,51.74±35.39,0.12±0.10,8.04,0.087810939,7,5
8,1,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,94.31±11.27,0.05±0.00,98.49,0.05230281,8,5
8,2,Unknown,0.1,120,KOPiv,P(fur)3,DMAc,46.80±36.14,0.11±0.10,76.02,0.037716922,8,5
8,3,Unknown,0.1,120,CsOPiv,P(fur)3,p-Xylene,46.80±36.14,0.11±0.10,14.75,0.127346128,8,5
8,4,Unknown,0.1,120,CsOAc,P(fur)3,DMAc,46.80±36.14,0.11±0.10,29.06,0.084176293,8,5
8,5,Unknown,0.153,120,KOAc,PPh3,p-Xylene,46.70±36.14,0.11±0.10,5.22,0.023233406,8,5
9,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,94.86±11.78,0.11±0.01,95.48,0.113667001,9,5
9,2,Unknown,0.1,120,KOAc,P(fur)3,DMAc,44.59±35.89,0.11±0.09,60.48,0.038766424,9,5
9,3,Unknown,0.1,120,KOPiv,P(fur)3,p-Xylene,44.58±35.89,0.11±0.09,16.71,0.03988527,9,5
9,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,82.38±20.43,0.10±0.01,43.84,0.098740012,9,5
9,5,Unknown,0.153,120,CsOAc,PPh3,DMAc,44.52±35.89,0.11±0.09,78.19,0.067367128,9,5
