batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,JackiePhos,DMAc,0.153,120,50.25±33.89,0.08±0.03,39.57,0.396975463,5,0
5,3,explore,CsOAc,JackiePhos,DMAc,0.1,120,49.38±34.48,0.08±0.03,67.63,0.401706844,5,0
5,4,explore,CsOAc,JackiePhos,DMAc,0.057,120,49.38±34.48,0.08±0.03,81.48,0.411874402,5,0
5,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,69.12±23.47,0.09±0.03,7.43,0.186631088,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.1,90,71.50±15.27,0.07±0.03,84.17,0.080232213,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.43±20.11,0.08±0.04,87.59,0.056921878,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,65.47±21.97,0.08±0.04,62.75,0.066977902,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,64.86±21.85,0.08±0.04,55.7,0.056829946,6,0
6,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,30.95±26.63,0.10±0.09,18.42,0.277998628,6,0
7,1,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,18.19±12.87,0.28±0.12,57.27,0.279204924,7,0
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,68.73±20.73,0.12±0.02,83.85,0.144379109,7,0
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,66.63±20.67,0.12±0.02,92.19,0.139752661,7,0
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,77.78±13.45,0.09±0.02,81.63,0.103499443,7,0
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,73.57±15.70,0.09±0.02,39.55,0.103378136,7,0
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.22±13.08,0.10±0.02,95.48,0.113667001,8,0
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.37±13.33,0.07±0.02,99.81,0.0523066159999999,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.79±13.87,0.07±0.02,89.95,0.0670563129999999,8,0
8,4,explore,CsOAc,X-Phos,DMAc,0.057,120,75.19±9.66,0.08±0.03,88.41,0.090372068,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.1,120,75.72±9.24,0.08±0.03,84.81,0.080234058,8,0
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,64.99±18.49,0.10±0.01,100.0,0.098901909,9,0
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,64.41±18.48,0.10±0.01,43.84,0.098740012,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,64.58±17.61,0.10±0.01,91.39,0.11365521,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,64.54±17.13,0.07±0.01,98.49,0.05230281,9,0
9,5,explore,KOPiv,X-Phos,DMAc,0.057,90,61.84±11.18,0.04±0.01,52.77,0.043674579,9,0
