batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOAc,X-Phos,DMAc,0.057,120,30.68±24.92,0.07±0.06,77.58,0.044840401,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.1,120,48.60±12.77,0.06±0.06,86.46,0.025446713,5,2
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,29.55±24.36,0.09±0.09,15.42,0.038449938,5,2
6,1,explore,CsOPiv,PPh3,BuCN,0.057,120,49.00±30.27,0.09±0.05,9.46,0.153418308,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,57.95±24.63,0.07±0.06,80.61,0.033627204,6,2
6,3,explore,KOPiv,PPh3,BuOAc,0.057,120,50.67±30.51,0.04±0.03,3.07,0.05548925,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.057,120,57.77±24.99,0.07±0.06,62.07,0.043701389,6,2
6,5,explore,KOPiv,PPh3,BuOAc,0.1,120,50.85±30.26,0.04±0.03,4.23,0.036937879,6,2
7,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,19.47±19.58,0.06±0.06,13.11,0.038443279,7,2
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,38.67±31.84,0.08±0.07,68.33,0.268014876,7,2
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,53.87±25.52,0.04±0.02,71.43,0.041269496,7,2
7,4,explore,KOPiv,X-Phos,BuCN,0.1,120,54.78±25.72,0.04±0.01,50.93,0.051608171,7,2
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,38.42±30.42,0.08±0.07,45.01,0.263297159,7,2
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,47.85±23.69,0.05±0.05,83.62,0.047866463,8,2
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,50.06±23.42,0.05±0.05,76.02,0.037716922,8,2
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,47.18±21.05,0.05±0.05,78.93,0.033074821,8,2
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,61.17±18.89,0.04±0.01,91.27,0.03558821,8,2
8,5,explore,KOPiv,X-Phos,DMAc,0.1,90,48.27±26.27,0.04±0.01,55.17,0.033553867,8,2
9,1,explore,KOPiv,PPh3,BuCN,0.1,120,59.53±27.17,0.04±0.01,9.59,0.043093399,9,2
9,2,explore,KOPiv,PPh3,BuCN,0.153,120,58.40±26.52,0.03±0.01,15.64,0.032643774,9,2
9,3,explore,KOPiv,PPh3,BuCN,0.057,120,57.89±26.91,0.04±0.01,12.19,0.065971257,9,2
9,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,63.63±22.47,0.04±0.01,40.02,0.055627352,9,2
9,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,62.10±23.01,0.05±0.01,31.53,0.078420059,9,2
