batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,PPh3,DMAc,0.153,90,56.32±19.91,0.08±0.06,11.68,0.021674948,6,8
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,41.27±12.29,0.05±0.03,77.58,0.044840401,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.50±18.80,0.06±0.04,99.81,0.0523066159999999,7,8
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,26.39±27.92,0.05±0.04,64.46,0.033033107,7,8
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,48.63±24.74,0.06±0.04,61.09,0.052194994,7,8
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,50.66±22.54,0.04±0.02,30.03,0.032747265,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,48.84±25.72,0.05±0.05,73.59,0.037709917,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,54.08±27.86,0.05±0.05,78.93,0.033074821,8,8
8,3,explore,KOPiv,P(fur)3,BuCN,0.153,105,50.44±28.54,0.06±0.05,57.68,0.0452668709999999,8,8
8,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,50.32±28.51,0.06±0.05,53.11,0.045231781,8,8
8,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,48.75±25.65,0.05±0.05,64.12,0.047810249,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,61.41±24.57,0.06±0.03,87.0,0.053363987,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.26±23.36,0.06±0.03,98.38,0.053396793,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,59.01±24.08,0.06±0.03,80.38,0.057995393,9,8
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,58.83±23.86,0.06±0.03,67.21,0.068085059,9,8
9,5,explore,KOPiv,X-Phos,DMAc,0.153,120,63.43±15.46,0.05±0.03,80.39,0.02897608,9,8
