batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOAc,X-Phos,BuOAc,0.1,120,56.38±13.69,0.07±0.07,73.71,0.04662033,3,9
4,1,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,21.27±19.20,0.09±0.10,0.0,0.024434582,4,9
4,2,explore,KOAc,PPhMe2,DMAc,0.1,120,28.85±28.23,0.09±0.10,3.59,0.028616644,4,9
4,3,explore,KOAc,PPhMe2,BuCN,0.1,105,28.55±28.09,0.09±0.10,0.0,0.046428592,4,9
4,4,explore,KOAc,PPhMe2,BuCN,0.057,105,28.15±27.82,0.09±0.10,0.0,0.069286487,4,9
4,5,explore,KOAc,PPhMe2,DMAc,0.057,120,28.44±27.97,0.09±0.10,3.33,0.038743526,4,9
5,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,15.44±13.26,0.13±0.10,2.49,0.034242861,5,9
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,23.98±26.36,0.10±0.11,79.1,0.020775005,5,9
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,24.00±26.34,0.10±0.11,91.27,0.03558821,5,9
5,4,explore,KOAc,PPh3,DMAc,0.153,120,24.18±26.80,0.10±0.11,51.83,0.021790691,5,9
5,5,explore,KOAc,PPh3,DMAc,0.153,90,22.97±25.37,0.10±0.11,11.68,0.021674948,5,9
6,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,15.49±22.36,0.10±0.10,92.19,0.139752661,6,9
6,2,explore,CsOAc,PPh3,DMAc,0.153,120,64.80±22.13,0.06±0.06,78.19,0.067367128,6,9
6,3,explore,CsOAc,PPh3,DMAc,0.057,120,65.12±22.07,0.06±0.06,89.71,0.082178459,6,9
6,4,explore,CsOAc,PPh3,BuCN,0.153,120,64.03±22.50,0.06±0.06,19.64,0.079269232,6,9
6,5,explore,CsOAc,PPh3,p-Xylene,0.057,120,60.79±23.29,0.06±0.06,6.18,0.085909699,6,9
7,1,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,17.69±17.25,0.22±0.13,5.65,0.275187497,7,9
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,54.14±34.56,0.09±0.10,87.59,0.056921878,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,53.21±33.95,0.09±0.10,99.81,0.0523066159999999,7,9
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,53.91±34.56,0.10±0.10,89.95,0.0670563129999999,7,9
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,58.72±35.62,0.14±0.08,83.85,0.144379109,7,9
8,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,41.22±22.91,0.07±0.05,16.95,0.054748126,8,9
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,66.67±30.48,0.07±0.05,70.51,0.075033062,8,9
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.89±30.50,0.07±0.05,80.65,0.0646148409999999,8,9
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,66.14±30.43,0.08±0.04,77.52,0.097944781,8,9
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,58.74±31.55,0.07±0.05,44.47,0.053754267,8,9
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,70.40±23.08,0.11±0.03,100.0,0.139775175,9,9
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.15±21.77,0.06±0.02,98.49,0.05230281,9,9
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,70.09±22.17,0.11±0.03,91.11,0.144400038,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,71.09±20.92,0.07±0.02,89.76,0.056928134,9,9
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,69.89±22.23,0.11±0.03,91.06,0.154527525,9,9
