batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,13.26±5.46,0.08±0.03,30.17,0.09165039,3,3
3,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,9.61±7.02,0.19±0.12,12.23,0.158276954,3,3
3,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,11.60±6.53,0.18±0.11,21.94,0.098080937,3,3
4,1,explore,KOAc,P(fur)3,BuCN,0.057,105,18.83±7.38,0.08±0.02,8.17,0.079334997,4,3
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,22.54±9.72,0.12±0.07,30.77,0.044873663,4,3
4,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,23.63±9.37,0.13±0.07,48.15,0.1429712,4,3
4,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,22.61±9.98,0.13±0.07,39.42,0.142904169,4,3
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,21.66±10.03,0.12±0.07,14.99,0.0447525009999999,4,3
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,12.53±9.15,0.15±0.11,44.47,0.053754267,5,3
5,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,31.15±7.76,0.08±0.03,4.02,0.051420788,5,3
5,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,31.50±7.34,0.08±0.03,64.48,0.078486468,5,3
5,4,explore,KOPiv,X-Phos,BuCN,0.153,120,15.98±13.67,0.20±0.14,71.43,0.041269496,5,3
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,29.62±8.34,0.08±0.04,38.15,0.037421164,5,3
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,105,30.78±8.83,0.09±0.04,10.03,0.048562031,6,3
6,2,explore,KOPiv,X-Phos,BuCN,0.057,120,38.03±19.37,0.11±0.10,27.8,0.07428847,6,3
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,34.48±19.47,0.10±0.11,80.61,0.033627204,6,3
6,4,explore,KOPiv,X-Phos,BuCN,0.1,120,38.52±19.53,0.10±0.11,50.93,0.051608171,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,34.64±19.41,0.10±0.11,80.39,0.02897608,6,3
7,1,explore,KOAc,PPhMe2,DMAc,0.1,120,8.86±15.80,0.08±0.07,3.59,0.028616644,7,3
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,52.54±20.52,0.05±0.04,44.48,0.036840056,7,3
7,3,explore,KOPiv,X-Phos,DMAc,0.153,90,54.20±18.52,0.04±0.03,60.68,0.02891926,7,3
7,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,52.54±20.52,0.05±0.04,32.68,0.036773686,7,3
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,57.23±17.55,0.05±0.04,48.91,0.036864972,7,3
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,26.18±18.75,0.09±0.08,80.38,0.057995393,8,3
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,55.29±16.98,0.04±0.02,48.86,0.029979486,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.153,90,54.99±17.20,0.04±0.02,38.79,0.029950456,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,32.67±19.78,0.08±0.08,99.81,0.0523066159999999,8,3
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,54.39±17.22,0.04±0.02,65.37,0.034677571,8,3
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,65.99±20.40,0.06±0.03,87.59,0.056921878,9,3
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,63.58±22.22,0.06±0.03,89.95,0.0670563129999999,9,3
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,62.37±20.05,0.06±0.03,83.22,0.05800358,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.17±19.09,0.06±0.03,98.38,0.053396793,9,3
9,5,explore,KOAc,PPh2Me,DMAc,0.1,120,15.01±21.30,0.16±0.15,10.51,0.027380764,9,3
