batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,32.35±23.67,0.12±0.10,1.85,0.201393124,3,4
3,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,32.35±23.67,0.12±0.10,36.14,0.205486991,3,4
3,5,Unknown,0.153,90,CsOPiv,BrettPhos,p-Xylene,32.35±23.67,0.12±0.10,23.57,0.229142037,3,4
4,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,53.07±7.91,0.06±0.02,53.11,0.045231781,4,4
4,2,Unknown,0.153,105,KOPiv,P(fur)3,DMAc,29.66±21.04,0.14±0.09,64.46,0.033033107,4,4
4,3,Unknown,0.057,105,KOAc,P(fur)3,DMAc,29.01±21.04,0.14±0.09,39.39,0.048833258,4,4
4,4,Unknown,0.1,120,KOPiv,BrettPhos,DMAc,29.82±21.04,0.14±0.09,0.26,0.144666163,4,4
4,5,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,29.41±21.04,0.14±0.09,26.56,0.047701972,4,4
5,1,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,61.93±6.56,0.03±0.01,78.93,0.033074821,5,4
5,2,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,61.65±6.53,0.04±0.01,37.37,0.032955013,5,4
5,3,Unknown,0.153,90,CsOPiv,P(fur)3,DMAc,30.06±21.30,0.13±0.08,31.66,0.120406564,5,4
5,4,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,29.45±21.31,0.13±0.08,74.3,0.07965622,5,4
5,5,Unknown,0.153,120,KOAc,P(fur)3,DMAc,31.82±20.22,0.05±0.03,52.08,0.034091718,5,4
6,1,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,62.96±16.31,0.08±0.03,78.6,0.094446738,6,4
6,2,Unknown,0.153,90,CsOAc,P(fur)3,DMAc,57.94±19.08,0.08±0.01,24.55,0.079512802,6,4
6,3,Unknown,0.153,90,KOPiv,PPhtBu2,DMAc,31.15±24.54,0.13±0.08,0.0,0.03745612,6,4
6,4,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,31.79±24.55,0.13±0.08,0.0,0.04943283,6,4
6,5,Unknown,0.153,120,KOPiv,P(fur)3,p-Xylene,32.01±24.55,0.13±0.08,23.8,0.034507225,6,4
7,1,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,29.14±24.75,0.12±0.08,11.99,0.035558421,7,4
7,2,Unknown,0.057,90,KOPiv,P(fur)3,p-Xylene,26.85±22.25,0.04±0.03,15.86,0.051650589,7,4
7,3,Unknown,0.1,120,CsOAc,P(fur)3,p-Xylene,29.20±24.75,0.12±0.08,19.04,0.08648852,7,4
7,4,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,66.44±12.58,0.05±0.00,83.62,0.047866463,7,4
7,5,Unknown,0.1,105,CsOPiv,P(fur)3,p-Xylene,29.15±24.75,0.12±0.08,10.05,0.127328974,7,4
8,1,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,27.32±23.88,0.11±0.07,0.0,0.039029198,8,4
8,2,Unknown,0.057,120,CsOPiv,PPhtBu2,DMAc,27.51±23.88,0.11±0.07,0.0,0.139702254,8,4
8,3,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,27.55±23.88,0.11±0.07,4.3,0.038562816,8,4
8,4,Unknown,0.057,120,CsOPiv,PPhtBu2,BuCN,27.52±23.88,0.11±0.07,0.0,0.170254815,8,4
8,5,Unknown,0.153,120,KOAc,PPhtBu2,BuCN,27.55±23.88,0.11±0.07,0.0,0.05052713,8,4
9,1,Unknown,0.153,90,KOAc,PPhtBu2,BuOAc,23.23±24.10,0.11±0.07,0.0,0.046395962,9,4
9,2,Unknown,0.153,90,KOAc,PPhtBu2,p-Xylene,23.53±24.11,0.11±0.07,0.0,0.040123498,9,4
9,3,Unknown,0.153,90,CsOAc,PPhtBu2,p-Xylene,23.68±24.11,0.11±0.07,0.0,0.085623944,9,4
9,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,23.69±24.11,0.11±0.07,67.85,0.144465279,9,4
9,5,Unknown,0.057,90,KOAc,P(fur)3,p-Xylene,18.76±21.78,0.04±0.02,2.65,0.052696675,9,4
