batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,21.69±43.73,0.09±0.07,91.19,0.100519529,3,2
3,4,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,21.66±43.73,0.09±0.07,28.4,0.117462704,3,2
3,5,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,20.94±43.73,0.09±0.07,87.0,0.053363987,3,2
4,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,72.70±27.19,0.06±0.02,96.64,0.068169899,4,2
4,2,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,72.68±27.19,0.06±0.02,30.41,0.067978972,4,2
4,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,75.98±23.25,0.05±0.01,98.38,0.053396793,4,2
4,4,Unknown,0.1,90,KOAc,CgMe-PPh,BuCN,31.62±44.44,0.09±0.06,16.04,0.075709131,4,2
4,5,Unknown,0.153,105,KOAc,CgMe-PPh,BuOAc,31.25±44.44,0.09±0.06,38.53,0.061175441,4,2
5,1,Unknown,0.057,90,KOAc,PPh3,BuOAc,18.27±36.34,0.03±0.02,1.27,0.056573425,5,2
5,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,98.68±13.36,0.11±0.00,95.48,0.113667001,5,2
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,29.46±40.51,0.09±0.05,60.29,0.054906306,5,2
5,4,Unknown,0.153,90,CsOAc,PPh3,DMAc,28.78±40.51,0.09±0.05,31.85,0.06723354,5,2
5,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,28.89±40.51,0.09±0.05,92.19,0.139752661,5,2
6,1,Unknown,0.153,120,CsOAc,PPh3,BuCN,32.52±39.08,0.09±0.05,19.64,0.079269232,6,2
6,2,Unknown,0.1,90,CsOAc,PPh3,BuCN,32.52±39.08,0.09±0.05,5.8,0.089659045,6,2
6,3,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,44.35±35.28,0.06±0.02,8.45,0.071889446,6,2
6,4,Unknown,0.153,90,CsOAc,PPh3,BuOAc,32.49±39.08,0.09±0.05,0.81,0.074991821,6,2
6,5,Unknown,0.153,90,CsOPiv,PPh3,BuCN,32.62±39.09,0.09±0.05,2.53,0.120011125,6,2
7,1,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,75.77±24.13,0.14±0.00,100.0,0.139775175,7,2
7,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuCN,30.42±36.68,0.09±0.04,75.46,0.185396976,7,2
7,3,Unknown,0.057,90,CsOPiv,CgMe-PPh,BuCN,29.65±36.69,0.09±0.04,43.22,0.185149431,7,2
7,4,Unknown,0.153,90,CsOPiv,CgMe-PPh,BuCN,29.67±36.69,0.09±0.04,36.73,0.151745627,7,2
7,5,Unknown,0.153,105,KOAc,PPh3,DMAc,36.63±16.60,0.02±0.00,30.44,0.021729029,7,2
8,1,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuOAc,31.48±36.49,0.09±0.04,22.88,0.147461129,8,2
8,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,31.43±36.49,0.09±0.04,19.71,0.174522762,8,2
8,3,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,97.55±9.23,0.14±0.02,91.06,0.154527525,8,2
8,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,30.36±36.49,0.09±0.04,19.13,0.141129795,8,2
8,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,29.74±36.50,0.09±0.04,36.9,0.124869449,8,2
9,1,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,78.98±19.25,0.14±0.00,84.03,0.139729137,9,2
9,2,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,29.14±34.13,0.10±0.05,23.83,0.442375045,9,2
9,3,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,29.14±34.13,0.10±0.05,20.05,0.12492666,9,2
9,4,Unknown,0.057,105,CsOAc,PPhMe2,BuCN,29.14±34.13,0.10±0.05,0.0,0.114786933,9,2
9,5,Unknown,0.153,105,CsOAc,JackiePhos,BuCN,29.14±34.13,0.10±0.05,32.74,0.409089485,9,2
