batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,90,CsOAc,PCy3 HBF4,p-Xylene,23.52±37.77,0.13±0.13,0.0,0.09175506,4,1
4,4,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,23.52±37.77,0.13±0.13,36.66,0.09872535,4,1
4,5,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,23.52±37.77,0.13±0.13,38.8,0.113503605,4,1
5,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,30.29±37.66,0.12±0.11,99.98,0.111358006,5,1
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,29.89±37.67,0.12±0.11,62.33,0.106809752,5,1
5,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,92.95±11.06,0.11±0.01,95.48,0.113667001,5,1
5,4,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,28.59±37.66,0.12±0.11,67.21,0.068085059,5,1
5,5,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,29.19±37.66,0.12±0.11,100.0,0.139775175,5,1
6,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,90.21±21.33,0.11±0.02,67.85,0.144465279,6,1
6,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,90.46±21.33,0.14±0.02,92.03,0.154530321,6,1
6,3,Unknown,0.153,90,CsOPiv,CgMe-PPh,BuOAc,39.38±40.52,0.12±0.10,18.93,0.147438912,6,1
6,4,Unknown,0.057,90,CsOPiv,CgMe-PPh,DMAc,90.43±21.33,0.14±0.02,65.32,0.154453322,6,1
6,5,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,75.88±31.80,0.11±0.01,63.2,0.111075602,6,1
7,1,Unknown,0.057,105,KOAc,CgMe-PPh,BuOAc,37.19±37.72,0.12±0.09,35.64,0.08823865,7,1
7,2,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,36.62±37.73,0.12±0.09,91.19,0.100519529,7,1
7,3,Unknown,0.057,105,KOAc,CgMe-PPh,p-Xylene,36.48±37.73,0.12±0.09,25.69,0.071952367,7,1
7,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,36.40±37.73,0.12±0.09,36.9,0.124869449,7,1
7,5,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,36.54±37.73,0.12±0.09,44.22,0.100348101,7,1
8,1,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,37.72±35.42,0.12±0.08,20.05,0.12492666,8,1
8,2,Unknown,0.1,120,KOAc,PCy3 HBF4,DMAc,37.68±35.42,0.12±0.08,24.56,0.032230484,8,1
8,3,Unknown,0.057,90,KOPiv,PCy3 HBF4,p-Xylene,18.87±30.72,0.03±0.02,0.0,0.045160314,8,1
8,4,Unknown,0.153,120,CsOAc,P(fur)3,BuCN,37.72±35.42,0.12±0.08,30.17,0.09165039,8,1
8,5,Unknown,0.057,105,CsOAc,PPh2Me,BuCN,37.72±35.42,0.12±0.08,0.04,0.113531412,8,1
9,1,Unknown,0.1,90,KOAc,PCy3 HBF4,BuCN,34.60±34.10,0.11±0.08,0.0,0.049981981,9,1
9,2,Unknown,0.153,90,KOAc,PCy3 HBF4,DMAc,29.34±28.62,0.03±0.02,0.41,0.027510375,9,1
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,95.94±8.31,0.14±0.00,92.19,0.139752661,9,1
9,4,Unknown,0.057,90,KOAc,PCy3 HBF4,BuOAc,34.73±34.12,0.11±0.08,0.0,0.062434198,9,1
9,5,Unknown,0.153,120,KOAc,PCy3 HBF4,BuOAc,34.67±34.11,0.11±0.08,0.0,0.035354735,9,1
