batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,120,KOAc,PPh2Me,BuCN,29.64±35.24,0.08±0.08,0.0,0.034676685,7,8
7,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,29.92±35.24,0.08±0.08,0.0,0.030545517,7,8
7,3,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,30.33±35.25,0.08±0.08,11.91,0.027543527,7,8
7,4,Unknown,0.057,90,KOAc,PCy3 HBF4,DMAc,30.32±35.25,0.08±0.08,3.4,0.042297116,7,8
7,5,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,30.13±35.25,0.08±0.08,0.0,0.024273053,7,8
8,1,Unknown,0.057,120,KOAc,PPh2Me,DMAc,15.56±30.94,0.03±0.02,12.01,0.03751272,8,8
8,2,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,25.42±33.85,0.07±0.07,0.74,0.039491584,8,8
8,3,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,94.51±8.70,0.07±0.00,90.39,0.067057582,8,8
8,4,Unknown,0.057,120,CsOAc,PPh2Me,DMAc,26.20±33.88,0.08±0.07,18.16,0.083030895,8,8
8,5,Unknown,0.057,120,CsOAc,PPh2Me,BuCN,26.20±33.88,0.08±0.07,0.0,0.113531104,8,8
9,1,Unknown,0.153,120,KOAc,PCy3 HBF4,BuOAc,23.89±32.32,0.08±0.07,0.0,0.035354735,9,8
9,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,24.34±32.33,0.08±0.07,36.9,0.124869449,9,8
9,3,Unknown,0.153,90,CsOAc,GorlosPhos HBF4,BuCN,24.34±32.33,0.08±0.07,16.44,0.09135838,9,8
9,4,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,24.34±32.33,0.08±0.07,20.05,0.12492666,9,8
9,5,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,92.28±7.33,0.05±0.00,99.81,0.0523066159999999,9,8
