batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,82.62±5.77,-0.12±0.00,76.33,0.112885522,3,1
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,75.58±3.60,-0.04±0.00,63.61,0.035508473,4,1
4,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,70.90±4.35,-0.04±0.00,63.13,0.025379457,4,1
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,65.18±5.65,-0.03±0.00,71.11,0.020751972,4,1
4,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,1.78±3.49,-0.03±0.00,7.54,0.022147574,4,1
4,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,74.51±3.51,-0.06±0.00,78.19,0.067367128,4,1
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,52.37±7.66,-0.03±0.00,38.79,0.0206588,5,1
5,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,79.41±5.03,-0.11±0.00,58.4,0.108183344,5,1
5,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,70.06±6.19,-0.08±0.00,53.46,0.082073958,5,1
5,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,66.56±6.34,-0.06±0.00,66.27,0.067332765,5,1
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,55.50±7.25,-0.04±0.00,46.46,0.035459033,5,1
6,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,120,60.21±6.84,-0.24±0.01,35.61,0.087890417,6,1
6,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,0.00±2.33,-0.03±0.00,6.42,0.022143486,6,1
6,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,8.53±1.73,-0.03±0.00,4.33,0.028416873,6,1
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,44.74±2.13,-0.03±0.00,38.78,0.025309262,6,1
6,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,56.21±1.86,-0.13±0.00,59.68,0.122965155,6,1
7,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,105,53.87±4.48,-0.12±0.00,52.05,0.112815528,7,1
7,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,0.00±3.64,-0.03±0.00,1.58,0.022125821,7,1
7,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,29.83±1.76,-0.03±0.00,15.64,0.032643774,7,1
7,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,45.62±3.26,-0.04±0.00,51.83,0.021790691,7,1
7,5,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.057,120,53.24±5.29,-0.09±0.00,78.6,0.094446738,7,1
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,52.36±2.00,-0.04±0.00,74.04,0.026505208,8,1
8,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,35.63±2.22,-0.03±0.00,30.44,0.021729029,8,1
8,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,70.72±5.83,-0.06±0.01,83.62,0.047866463,8,1
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,67.37±5.79,-0.06±0.01,76.02,0.037716922,8,1
8,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,63.20±5.71,-0.05±0.01,78.93,0.033074821,8,1
9,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,25.48±1.08,-0.03±0.00,11.68,0.021674948,9,1
9,2,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.057,120,69.25±5.65,-0.26±0.01,0.0,0.154793045,9,1
9,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,68.62±1.06,-0.08±0.00,29.06,0.084176293,9,1
9,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,32.88±1.13,-0.03±0.00,24.11,0.026484397,9,1
9,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,57.10±2.05,-0.03±0.00,64.46,0.033033107,9,1
