batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,3.51±0.57,-0.03±0.00,0.0,0.027987971,4,9
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,78.69±5.03,-0.03±0.01,79.1,0.020775005,4,9
4,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,41.68±5.63,-0.03±0.00,7.54,0.022147574,4,9
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,82.47±0.86,-0.04±0.00,82.28,0.028981528,4,9
5,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,96.62±0.86,-0.07±0.00,87.0,0.053363987,5,9
5,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,28.91±6.21,-0.02±0.00,4.33,0.028416873,5,9
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,75.92±0.71,-0.02±0.00,71.11,0.020751972,5,9
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,95.41±2.27,-0.05±0.00,61.09,0.052194994,5,9
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,78.52±2.39,-0.04±0.00,60.68,0.02891926,5,9
6,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,0.00±5.21,-0.02±0.00,6.42,0.022143486,6,9
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±5.00,-0.08±0.00,99.22,0.098899661,6,9
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,60.06±3.71,-0.02±0.00,38.79,0.0206588,6,9
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,76.52±6.92,-0.03±0.00,86.46,0.025446713,6,9
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,84.81±1.08,-0.04±0.00,80.61,0.033627204,6,9
7,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,0.00±2.14,-0.02±0.00,2.95,0.028409111,7,9
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,100.00±4.67,-0.05±0.00,87.59,0.056921878,7,9
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,64.39±1.41,-0.03±0.00,63.13,0.025379457,7,9
7,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,120,8.77±3.73,-0.03±0.00,4.48,0.027540327,7,9
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,85.17±1.21,-0.05±0.00,62.07,0.043701389,7,9
8,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.38,-0.02±0.00,2.58,0.02840703,8,9
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,96.40±1.88,-0.09±0.00,92.19,0.139752661,8,9
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,43.36±2.00,-0.03±0.00,38.78,0.025309262,8,9
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,73.06±1.29,-0.03±0.00,91.27,0.03558821,8,9
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,87.56±0.35,-0.06±0.00,89.95,0.0670563129999999,8,9
9,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,0.00±4.28,-0.02±0.00,1.58,0.022125821,9,9
9,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,96.13±1.77,-0.08±0.00,83.22,0.05800358,9,9
9,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,64.28±2.85,-0.03±0.00,63.61,0.035508473,9,9
9,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,15.49±2.86,-0.03±0.00,24.11,0.026484397,9,9
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,85.63±2.31,-0.06±0.00,84.67,0.030082718,9,9
